file,condition,MOS_score
enhanced/ANTOINE_1_2_NOISE_3_2_enhanced.wav,enhanced,2.5778
enhanced/ANTOINE_1_2_NOISE_4_2_enhanced.wav,enhanced,1.2742
enhanced/ANTOINE_1_2_NOISE_5_2_enhanced.wav,enhanced,1.595
enhanced/ANTOINE_1_2_NOISE_6_2_enhanced.wav,enhanced,1.7185
enhanced/ANTOINE_1_2_NOISE_7_2_enhanced.wav,enhanced,2.8101
enhanced/ANTOINE_1_2_NOISE_8_2_enhanced.wav,enhanced,1.2712
enhanced/ANTOINE_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3971
enhanced/ANTOINE_2_2_NOISE_10_2_enhanced.wav,enhanced,1.2686
enhanced/ANTOINE_2_2_NOISE_11_2_enhanced.wav,enhanced,1.2757
enhanced/ANTOINE_2_2_NOISE_12_2_enhanced.wav,enhanced,1.2986
enhanced/ANTOINE_2_2_NOISE_13_2_enhanced.wav,enhanced,1.38
enhanced/ANTOINE_2_2_NOISE_14_2_enhanced.wav,enhanced,1.275
enhanced/ANTOINE_2_2_NOISE_15_2_enhanced.wav,enhanced,1.264
enhanced/ANTOINE_2_2_NOISE_16_2_enhanced.wav,enhanced,1.8776
enhanced/ANTOINE_2_2_NOISE_17_2_enhanced.wav,enhanced,1.2835
enhanced/ANTOINE_2_2_NOISE_18_2_enhanced.wav,enhanced,1.2724
enhanced/ANTOINE_2_2_NOISE_19_2_enhanced.wav,enhanced,1.2741
enhanced/ANTOINE_2_2_NOISE_1_2_enhanced.wav,enhanced,1.2574
enhanced/ANTOINE_2_2_NOISE_20_2_enhanced.wav,enhanced,1.2695
enhanced/ANTOINE_2_2_NOISE_21_2_enhanced.wav,enhanced,1.2608
enhanced/ANTOINE_2_2_NOISE_22_2_enhanced.wav,enhanced,2.0026
enhanced/ANTOINE_2_2_NOISE_23_2_enhanced.wav,enhanced,1.2685
enhanced/ANTOINE_2_2_NOISE_24_2_enhanced.wav,enhanced,1.4531
enhanced/ANTOINE_2_2_NOISE_25_2_enhanced.wav,enhanced,1.5515
enhanced/ANTOINE_2_2_NOISE_26_2_enhanced.wav,enhanced,1.2814
enhanced/ANTOINE_2_2_NOISE_27_2_enhanced.wav,enhanced,1.2679
enhanced/ANTOINE_2_2_NOISE_28_2_enhanced.wav,enhanced,1.2623
enhanced/ANTOINE_2_2_NOISE_29_2_enhanced.wav,enhanced,1.2867
enhanced/ANTOINE_2_2_NOISE_2_2_enhanced.wav,enhanced,1.2636
enhanced/ANTOINE_2_2_NOISE_30_2_enhanced.wav,enhanced,1.2674
enhanced/ANTOINE_2_2_NOISE_31_2_enhanced.wav,enhanced,1.2647
enhanced/ANTOINE_2_2_NOISE_32_2_enhanced.wav,enhanced,1.2646
enhanced/ANTOINE_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2901
enhanced/ANTOINE_2_2_NOISE_34_2_enhanced.wav,enhanced,1.266
enhanced/ANTOINE_2_2_NOISE_35_2_enhanced.wav,enhanced,1.2727
enhanced/ANTOINE_2_2_NOISE_36_2_enhanced.wav,enhanced,1.2704
enhanced/ANTOINE_2_2_NOISE_37_2_enhanced.wav,enhanced,1.3204
enhanced/ANTOINE_2_2_NOISE_38_2_enhanced.wav,enhanced,1.2595
enhanced/ANTOINE_2_2_NOISE_3_2_enhanced.wav,enhanced,1.6715
enhanced/ANTOINE_2_2_NOISE_4_2_enhanced.wav,enhanced,1.2649
enhanced/ANTOINE_2_2_NOISE_5_2_enhanced.wav,enhanced,1.3393
enhanced/ANTOINE_2_2_NOISE_6_2_enhanced.wav,enhanced,1.3797
enhanced/ANTOINE_2_2_NOISE_7_2_enhanced.wav,enhanced,1.8998
enhanced/ANTOINE_2_2_NOISE_8_2_enhanced.wav,enhanced,1.2625
enhanced/ANTOINE_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3814
enhanced/ANTOINE_3_2_NOISE_10_2_enhanced.wav,enhanced,1.2587
enhanced/ANTOINE_3_2_NOISE_11_2_enhanced.wav,enhanced,1.286
enhanced/ANTOINE_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3725
enhanced/ANTOINE_3_2_NOISE_13_2_enhanced.wav,enhanced,1.4249
enhanced/ANTOINE_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2851
enhanced/ANTOINE_3_2_NOISE_15_2_enhanced.wav,enhanced,1.2628
enhanced/ANTOINE_3_2_NOISE_16_2_enhanced.wav,enhanced,2.025
enhanced/ANTOINE_3_2_NOISE_17_2_enhanced.wav,enhanced,1.2793
enhanced/ANTOINE_3_2_NOISE_18_2_enhanced.wav,enhanced,1.2627
enhanced/ANTOINE_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2666
enhanced/ANTOINE_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2681
enhanced/ANTOINE_3_2_NOISE_20_2_enhanced.wav,enhanced,1.3081
enhanced/ANTOINE_3_2_NOISE_21_2_enhanced.wav,enhanced,1.2665
enhanced/ANTOINE_3_2_NOISE_22_2_enhanced.wav,enhanced,1.9384
enhanced/ANTOINE_3_2_NOISE_23_2_enhanced.wav,enhanced,1.2727
enhanced/ANTOINE_3_2_NOISE_24_2_enhanced.wav,enhanced,1.6063
enhanced/ANTOINE_3_2_NOISE_25_2_enhanced.wav,enhanced,1.8349
enhanced/ANTOINE_3_2_NOISE_26_2_enhanced.wav,enhanced,1.2968
enhanced/ANTOINE_3_2_NOISE_27_2_enhanced.wav,enhanced,1.28
enhanced/ANTOINE_3_2_NOISE_28_2_enhanced.wav,enhanced,1.2685
enhanced/ANTOINE_3_2_NOISE_29_2_enhanced.wav,enhanced,1.2898
enhanced/ANTOINE_3_2_NOISE_2_2_enhanced.wav,enhanced,1.2651
enhanced/ANTOINE_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2853
enhanced/ANTOINE_3_2_NOISE_31_2_enhanced.wav,enhanced,1.2984
enhanced/ANTOINE_3_2_NOISE_32_2_enhanced.wav,enhanced,1.2718
enhanced/ANTOINE_3_2_NOISE_33_2_enhanced.wav,enhanced,1.271
enhanced/ANTOINE_3_2_NOISE_34_2_enhanced.wav,enhanced,1.2758
enhanced/ANTOINE_3_2_NOISE_35_2_enhanced.wav,enhanced,1.2958
enhanced/ANTOINE_3_2_NOISE_36_2_enhanced.wav,enhanced,1.288
enhanced/ANTOINE_3_2_NOISE_37_2_enhanced.wav,enhanced,1.3238
enhanced/ANTOINE_3_2_NOISE_38_2_enhanced.wav,enhanced,1.2698
enhanced/ANTOINE_3_2_NOISE_3_2_enhanced.wav,enhanced,1.9623
enhanced/ANTOINE_3_2_NOISE_4_2_enhanced.wav,enhanced,1.2621
enhanced/ANTOINE_3_2_NOISE_5_2_enhanced.wav,enhanced,1.3478
enhanced/ANTOINE_3_2_NOISE_6_2_enhanced.wav,enhanced,1.499
enhanced/ANTOINE_3_2_NOISE_7_2_enhanced.wav,enhanced,2.158
enhanced/ANTOINE_3_2_NOISE_8_2_enhanced.wav,enhanced,1.2679
enhanced/ANTOINE_3_2_NOISE_9_2_enhanced.wav,enhanced,1.4569
enhanced/ANTOINE_4_2_NOISE_10_2_enhanced.wav,enhanced,1.2607
enhanced/ANTOINE_4_2_NOISE_11_2_enhanced.wav,enhanced,1.3582
enhanced/ANTOINE_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3244
enhanced/ANTOINE_4_2_NOISE_13_2_enhanced.wav,enhanced,1.4063
enhanced/ANTOINE_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2827
enhanced/ANTOINE_4_2_NOISE_15_2_enhanced.wav,enhanced,1.2731
enhanced/ANTOINE_4_2_NOISE_16_2_enhanced.wav,enhanced,2.0708
enhanced/ANTOINE_4_2_NOISE_17_2_enhanced.wav,enhanced,1.343
enhanced/ANTOINE_4_2_NOISE_18_2_enhanced.wav,enhanced,1.2707
enhanced/ANTOINE_4_2_NOISE_19_2_enhanced.wav,enhanced,1.291
enhanced/ANTOINE_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2653
enhanced/ANTOINE_4_2_NOISE_20_2_enhanced.wav,enhanced,1.28
enhanced/ANTOINE_4_2_NOISE_21_2_enhanced.wav,enhanced,1.2703
enhanced/ANTOINE_4_2_NOISE_22_2_enhanced.wav,enhanced,2.0861
enhanced/ANTOINE_4_2_NOISE_23_2_enhanced.wav,enhanced,1.2749
enhanced/ANTOINE_4_2_NOISE_24_2_enhanced.wav,enhanced,1.6767
enhanced/ANTOINE_4_2_NOISE_25_2_enhanced.wav,enhanced,1.9591
enhanced/ANTOINE_4_2_NOISE_26_2_enhanced.wav,enhanced,1.3057
enhanced/ANTOINE_4_2_NOISE_27_2_enhanced.wav,enhanced,1.314
enhanced/ANTOINE_4_2_NOISE_28_2_enhanced.wav,enhanced,1.2731
enhanced/ANTOINE_4_2_NOISE_29_2_enhanced.wav,enhanced,1.2978
enhanced/ANTOINE_4_2_NOISE_2_2_enhanced.wav,enhanced,1.2699
enhanced/ANTOINE_4_2_NOISE_30_2_enhanced.wav,enhanced,1.27
enhanced/ANTOINE_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2669
enhanced/ANTOINE_4_2_NOISE_32_2_enhanced.wav,enhanced,1.2793
enhanced/ANTOINE_4_2_NOISE_33_2_enhanced.wav,enhanced,1.3073
enhanced/ANTOINE_4_2_NOISE_34_2_enhanced.wav,enhanced,1.2831
enhanced/ANTOINE_4_2_NOISE_35_2_enhanced.wav,enhanced,1.2816
enhanced/ANTOINE_4_2_NOISE_36_2_enhanced.wav,enhanced,1.2738
enhanced/ANTOINE_4_2_NOISE_37_2_enhanced.wav,enhanced,1.4209
enhanced/ANTOINE_4_2_NOISE_38_2_enhanced.wav,enhanced,1.2744
enhanced/ANTOINE_4_2_NOISE_3_2_enhanced.wav,enhanced,2.1513
enhanced/ANTOINE_4_2_NOISE_4_2_enhanced.wav,enhanced,1.2716
enhanced/ANTOINE_4_2_NOISE_5_2_enhanced.wav,enhanced,1.3104
enhanced/ANTOINE_4_2_NOISE_6_2_enhanced.wav,enhanced,1.6164
enhanced/ANTOINE_4_2_NOISE_7_2_enhanced.wav,enhanced,1.9944
enhanced/ANTOINE_4_2_NOISE_8_2_enhanced.wav,enhanced,1.2754
enhanced/ANTOINE_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3726
enhanced/ANTOINE_5_2_NOISE_10_2_enhanced.wav,enhanced,1.2582
enhanced/ANTOINE_5_2_NOISE_11_2_enhanced.wav,enhanced,1.4382
enhanced/ANTOINE_5_2_NOISE_12_2_enhanced.wav,enhanced,1.2717
enhanced/ANTOINE_5_2_NOISE_13_2_enhanced.wav,enhanced,1.8021
enhanced/ANTOINE_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2712
enhanced/ANTOINE_5_2_NOISE_15_2_enhanced.wav,enhanced,1.2782
enhanced/ANTOINE_5_2_NOISE_16_2_enhanced.wav,enhanced,2.509
enhanced/ANTOINE_5_2_NOISE_17_2_enhanced.wav,enhanced,1.3607
enhanced/ANTOINE_5_2_NOISE_18_2_enhanced.wav,enhanced,1.28
enhanced/ANTOINE_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2738
enhanced/ANTOINE_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2645
enhanced/ANTOINE_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2645
enhanced/ANTOINE_5_2_NOISE_21_2_enhanced.wav,enhanced,1.2667
enhanced/ANTOINE_5_2_NOISE_22_2_enhanced.wav,enhanced,2.5027
enhanced/ANTOINE_5_2_NOISE_23_2_enhanced.wav,enhanced,1.316
enhanced/ANTOINE_5_2_NOISE_24_2_enhanced.wav,enhanced,1.8716
enhanced/ANTOINE_5_2_NOISE_25_2_enhanced.wav,enhanced,1.8015
enhanced/ANTOINE_5_2_NOISE_26_2_enhanced.wav,enhanced,1.4349
enhanced/ANTOINE_5_2_NOISE_27_2_enhanced.wav,enhanced,1.3095
enhanced/ANTOINE_5_2_NOISE_28_2_enhanced.wav,enhanced,1.2648
enhanced/ANTOINE_5_2_NOISE_29_2_enhanced.wav,enhanced,1.2683
enhanced/ANTOINE_5_2_NOISE_2_2_enhanced.wav,enhanced,1.2764
enhanced/ANTOINE_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2681
enhanced/ANTOINE_5_2_NOISE_31_2_enhanced.wav,enhanced,1.2696
enhanced/ANTOINE_5_2_NOISE_32_2_enhanced.wav,enhanced,1.2858
enhanced/ANTOINE_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2948
enhanced/ANTOINE_5_2_NOISE_34_2_enhanced.wav,enhanced,1.2656
enhanced/ANTOINE_5_2_NOISE_35_2_enhanced.wav,enhanced,1.2645
enhanced/ANTOINE_5_2_NOISE_36_2_enhanced.wav,enhanced,1.2676
enhanced/ANTOINE_5_2_NOISE_37_2_enhanced.wav,enhanced,1.4823
enhanced/ANTOINE_5_2_NOISE_38_2_enhanced.wav,enhanced,1.3102
enhanced/ANTOINE_5_2_NOISE_3_2_enhanced.wav,enhanced,1.9023
enhanced/ANTOINE_5_2_NOISE_4_2_enhanced.wav,enhanced,1.2694
enhanced/ANTOINE_5_2_NOISE_5_2_enhanced.wav,enhanced,1.4402
enhanced/ANTOINE_5_2_NOISE_6_2_enhanced.wav,enhanced,1.3984
enhanced/ANTOINE_5_2_NOISE_7_2_enhanced.wav,enhanced,1.9351
enhanced/ANTOINE_5_2_NOISE_8_2_enhanced.wav,enhanced,1.2774
enhanced/ANTOINE_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3395
enhanced/FRANCESCO_1_2_NOISE_10_2_enhanced.wav,enhanced,1.2551
enhanced/FRANCESCO_1_2_NOISE_11_2_enhanced.wav,enhanced,1.4733
enhanced/FRANCESCO_1_2_NOISE_12_2_enhanced.wav,enhanced,1.2726
enhanced/FRANCESCO_1_2_NOISE_13_2_enhanced.wav,enhanced,1.6115
enhanced/FRANCESCO_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2682
enhanced/FRANCESCO_1_2_NOISE_15_2_enhanced.wav,enhanced,1.269
enhanced/FRANCESCO_1_2_NOISE_16_2_enhanced.wav,enhanced,1.9269
enhanced/FRANCESCO_1_2_NOISE_17_2_enhanced.wav,enhanced,1.362
enhanced/FRANCESCO_1_2_NOISE_18_2_enhanced.wav,enhanced,1.288
enhanced/FRANCESCO_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2863
enhanced/FRANCESCO_1_2_NOISE_1_2_enhanced.wav,enhanced,1.2914
enhanced/FRANCESCO_1_2_NOISE_20_2_enhanced.wav,enhanced,1.258
enhanced/FRANCESCO_1_2_NOISE_21_2_enhanced.wav,enhanced,1.2766
enhanced/FRANCESCO_1_2_NOISE_22_2_enhanced.wav,enhanced,1.9497
enhanced/FRANCESCO_1_2_NOISE_23_2_enhanced.wav,enhanced,1.2791
enhanced/FRANCESCO_1_2_NOISE_24_2_enhanced.wav,enhanced,1.7759
enhanced/FRANCESCO_1_2_NOISE_25_2_enhanced.wav,enhanced,1.8145
enhanced/FRANCESCO_1_2_NOISE_26_2_enhanced.wav,enhanced,1.5272
enhanced/FRANCESCO_1_2_NOISE_27_2_enhanced.wav,enhanced,1.3418
enhanced/FRANCESCO_1_2_NOISE_28_2_enhanced.wav,enhanced,1.2886
enhanced/FRANCESCO_1_2_NOISE_29_2_enhanced.wav,enhanced,1.2695
enhanced/FRANCESCO_1_2_NOISE_2_2_enhanced.wav,enhanced,1.2956
enhanced/FRANCESCO_1_2_NOISE_30_2_enhanced.wav,enhanced,1.2652
enhanced/FRANCESCO_1_2_NOISE_31_2_enhanced.wav,enhanced,1.2615
enhanced/FRANCESCO_1_2_NOISE_32_2_enhanced.wav,enhanced,1.2663
enhanced/FRANCESCO_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2796
enhanced/FRANCESCO_1_2_NOISE_34_2_enhanced.wav,enhanced,1.2648
enhanced/FRANCESCO_1_2_NOISE_35_2_enhanced.wav,enhanced,1.2606
enhanced/FRANCESCO_1_2_NOISE_36_2_enhanced.wav,enhanced,1.2634
enhanced/FRANCESCO_1_2_NOISE_37_2_enhanced.wav,enhanced,1.8723
enhanced/FRANCESCO_1_2_NOISE_38_2_enhanced.wav,enhanced,1.3725
enhanced/FRANCESCO_1_2_NOISE_3_2_enhanced.wav,enhanced,1.8415
enhanced/FRANCESCO_1_2_NOISE_4_2_enhanced.wav,enhanced,1.2898
enhanced/FRANCESCO_1_2_NOISE_5_2_enhanced.wav,enhanced,1.4552
enhanced/FRANCESCO_1_2_NOISE_6_2_enhanced.wav,enhanced,1.5308
enhanced/FRANCESCO_1_2_NOISE_7_2_enhanced.wav,enhanced,1.9118
enhanced/FRANCESCO_1_2_NOISE_8_2_enhanced.wav,enhanced,1.2683
enhanced/FRANCESCO_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2836
enhanced/FRANCESCO_2_2_NOISE_10_2_enhanced.wav,enhanced,1.2539
enhanced/FRANCESCO_2_2_NOISE_11_2_enhanced.wav,enhanced,1.3027
enhanced/FRANCESCO_2_2_NOISE_12_2_enhanced.wav,enhanced,1.2721
enhanced/FRANCESCO_2_2_NOISE_13_2_enhanced.wav,enhanced,1.8264
enhanced/FRANCESCO_2_2_NOISE_14_2_enhanced.wav,enhanced,1.2562
enhanced/FRANCESCO_2_2_NOISE_15_2_enhanced.wav,enhanced,1.288
enhanced/FRANCESCO_2_2_NOISE_16_2_enhanced.wav,enhanced,1.9922
enhanced/FRANCESCO_2_2_NOISE_17_2_enhanced.wav,enhanced,1.5103
enhanced/FRANCESCO_2_2_NOISE_18_2_enhanced.wav,enhanced,1.3502
enhanced/FRANCESCO_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3262
enhanced/FRANCESCO_2_2_NOISE_1_2_enhanced.wav,enhanced,1.293
enhanced/FRANCESCO_2_2_NOISE_20_2_enhanced.wav,enhanced,1.2551
enhanced/FRANCESCO_2_2_NOISE_21_2_enhanced.wav,enhanced,1.3195
enhanced/FRANCESCO_2_2_NOISE_22_2_enhanced.wav,enhanced,1.888
enhanced/FRANCESCO_2_2_NOISE_23_2_enhanced.wav,enhanced,1.3271
enhanced/FRANCESCO_2_2_NOISE_24_2_enhanced.wav,enhanced,2.2157
enhanced/FRANCESCO_2_2_NOISE_25_2_enhanced.wav,enhanced,2.2687
enhanced/FRANCESCO_2_2_NOISE_26_2_enhanced.wav,enhanced,1.8239
enhanced/FRANCESCO_2_2_NOISE_27_2_enhanced.wav,enhanced,1.7208
enhanced/FRANCESCO_2_2_NOISE_28_2_enhanced.wav,enhanced,1.4172
enhanced/FRANCESCO_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3113
enhanced/FRANCESCO_2_2_NOISE_2_2_enhanced.wav,enhanced,1.372
enhanced/FRANCESCO_2_2_NOISE_30_2_enhanced.wav,enhanced,1.2575
enhanced/FRANCESCO_2_2_NOISE_31_2_enhanced.wav,enhanced,1.2623
enhanced/FRANCESCO_2_2_NOISE_32_2_enhanced.wav,enhanced,1.3431
enhanced/FRANCESCO_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2698
enhanced/FRANCESCO_2_2_NOISE_34_2_enhanced.wav,enhanced,1.2567
enhanced/FRANCESCO_2_2_NOISE_35_2_enhanced.wav,enhanced,1.2655
enhanced/FRANCESCO_2_2_NOISE_36_2_enhanced.wav,enhanced,1.2608
enhanced/FRANCESCO_2_2_NOISE_37_2_enhanced.wav,enhanced,1.9502
enhanced/FRANCESCO_2_2_NOISE_38_2_enhanced.wav,enhanced,1.5768
enhanced/FRANCESCO_2_2_NOISE_3_2_enhanced.wav,enhanced,2.1851
enhanced/FRANCESCO_2_2_NOISE_4_2_enhanced.wav,enhanced,1.3189
enhanced/FRANCESCO_2_2_NOISE_5_2_enhanced.wav,enhanced,1.6896
enhanced/FRANCESCO_2_2_NOISE_6_2_enhanced.wav,enhanced,1.7633
enhanced/FRANCESCO_2_2_NOISE_7_2_enhanced.wav,enhanced,2.0875
enhanced/FRANCESCO_2_2_NOISE_8_2_enhanced.wav,enhanced,1.3158
enhanced/FRANCESCO_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2617
enhanced/FRANCESCO_3_2_NOISE_10_2_enhanced.wav,enhanced,1.258
enhanced/FRANCESCO_3_2_NOISE_11_2_enhanced.wav,enhanced,1.4466
enhanced/FRANCESCO_3_2_NOISE_12_2_enhanced.wav,enhanced,1.2727
enhanced/FRANCESCO_3_2_NOISE_13_2_enhanced.wav,enhanced,1.7897
enhanced/FRANCESCO_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2597
enhanced/FRANCESCO_3_2_NOISE_15_2_enhanced.wav,enhanced,1.2735
enhanced/FRANCESCO_3_2_NOISE_16_2_enhanced.wav,enhanced,1.9498
enhanced/FRANCESCO_3_2_NOISE_17_2_enhanced.wav,enhanced,1.6076
enhanced/FRANCESCO_3_2_NOISE_18_2_enhanced.wav,enhanced,1.3269
enhanced/FRANCESCO_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3267
enhanced/FRANCESCO_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2681
enhanced/FRANCESCO_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2605
enhanced/FRANCESCO_3_2_NOISE_21_2_enhanced.wav,enhanced,1.2795
enhanced/FRANCESCO_3_2_NOISE_22_2_enhanced.wav,enhanced,1.7612
enhanced/FRANCESCO_3_2_NOISE_23_2_enhanced.wav,enhanced,1.3511
enhanced/FRANCESCO_3_2_NOISE_24_2_enhanced.wav,enhanced,1.7612
enhanced/FRANCESCO_3_2_NOISE_25_2_enhanced.wav,enhanced,1.829
enhanced/FRANCESCO_3_2_NOISE_26_2_enhanced.wav,enhanced,1.608
enhanced/FRANCESCO_3_2_NOISE_27_2_enhanced.wav,enhanced,1.4526
enhanced/FRANCESCO_3_2_NOISE_28_2_enhanced.wav,enhanced,1.3464
enhanced/FRANCESCO_3_2_NOISE_29_2_enhanced.wav,enhanced,1.2884
enhanced/FRANCESCO_3_2_NOISE_2_2_enhanced.wav,enhanced,1.3304
enhanced/FRANCESCO_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2608
enhanced/FRANCESCO_3_2_NOISE_31_2_enhanced.wav,enhanced,1.2632
enhanced/FRANCESCO_3_2_NOISE_32_2_enhanced.wav,enhanced,1.276
enhanced/FRANCESCO_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2638
enhanced/FRANCESCO_3_2_NOISE_34_2_enhanced.wav,enhanced,1.2642
enhanced/FRANCESCO_3_2_NOISE_35_2_enhanced.wav,enhanced,1.264
enhanced/FRANCESCO_3_2_NOISE_36_2_enhanced.wav,enhanced,1.2645
enhanced/FRANCESCO_3_2_NOISE_37_2_enhanced.wav,enhanced,1.8403
enhanced/FRANCESCO_3_2_NOISE_38_2_enhanced.wav,enhanced,1.4801
enhanced/FRANCESCO_3_2_NOISE_3_2_enhanced.wav,enhanced,2.1143
enhanced/FRANCESCO_3_2_NOISE_4_2_enhanced.wav,enhanced,1.3044
enhanced/FRANCESCO_3_2_NOISE_5_2_enhanced.wav,enhanced,1.4722
enhanced/FRANCESCO_3_2_NOISE_6_2_enhanced.wav,enhanced,1.4015
enhanced/FRANCESCO_3_2_NOISE_7_2_enhanced.wav,enhanced,1.6771
enhanced/FRANCESCO_3_2_NOISE_8_2_enhanced.wav,enhanced,1.2985
enhanced/FRANCESCO_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2761
enhanced/FRANCESCO_4_2_NOISE_10_2_enhanced.wav,enhanced,1.2559
enhanced/FRANCESCO_4_2_NOISE_11_2_enhanced.wav,enhanced,1.5944
enhanced/FRANCESCO_4_2_NOISE_12_2_enhanced.wav,enhanced,1.2724
enhanced/FRANCESCO_4_2_NOISE_13_2_enhanced.wav,enhanced,2.0991
enhanced/FRANCESCO_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2744
enhanced/FRANCESCO_4_2_NOISE_15_2_enhanced.wav,enhanced,1.3513
enhanced/FRANCESCO_4_2_NOISE_16_2_enhanced.wav,enhanced,2.3243
enhanced/FRANCESCO_4_2_NOISE_17_2_enhanced.wav,enhanced,1.6178
enhanced/FRANCESCO_4_2_NOISE_18_2_enhanced.wav,enhanced,1.4403
enhanced/FRANCESCO_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2867
enhanced/FRANCESCO_4_2_NOISE_1_2_enhanced.wav,enhanced,1.3054
enhanced/FRANCESCO_4_2_NOISE_20_2_enhanced.wav,enhanced,1.262
enhanced/FRANCESCO_4_2_NOISE_21_2_enhanced.wav,enhanced,1.3182
enhanced/FRANCESCO_4_2_NOISE_22_2_enhanced.wav,enhanced,2.5688
enhanced/FRANCESCO_4_2_NOISE_23_2_enhanced.wav,enhanced,1.5265
enhanced/FRANCESCO_4_2_NOISE_24_2_enhanced.wav,enhanced,2.2459
enhanced/FRANCESCO_4_2_NOISE_25_2_enhanced.wav,enhanced,2.3238
enhanced/FRANCESCO_4_2_NOISE_26_2_enhanced.wav,enhanced,1.7594
enhanced/FRANCESCO_4_2_NOISE_27_2_enhanced.wav,enhanced,1.6806
enhanced/FRANCESCO_4_2_NOISE_28_2_enhanced.wav,enhanced,1.3947
enhanced/FRANCESCO_4_2_NOISE_29_2_enhanced.wav,enhanced,1.308
enhanced/FRANCESCO_4_2_NOISE_2_2_enhanced.wav,enhanced,1.4798
enhanced/FRANCESCO_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2652
enhanced/FRANCESCO_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2619
enhanced/FRANCESCO_4_2_NOISE_32_2_enhanced.wav,enhanced,1.3793
enhanced/FRANCESCO_4_2_NOISE_33_2_enhanced.wav,enhanced,1.273
enhanced/FRANCESCO_4_2_NOISE_34_2_enhanced.wav,enhanced,1.2586
enhanced/FRANCESCO_4_2_NOISE_35_2_enhanced.wav,enhanced,1.2753
enhanced/FRANCESCO_4_2_NOISE_36_2_enhanced.wav,enhanced,1.265
enhanced/FRANCESCO_4_2_NOISE_37_2_enhanced.wav,enhanced,2.2708
enhanced/FRANCESCO_4_2_NOISE_38_2_enhanced.wav,enhanced,1.8038
enhanced/FRANCESCO_4_2_NOISE_3_2_enhanced.wav,enhanced,2.1484
enhanced/FRANCESCO_4_2_NOISE_4_2_enhanced.wav,enhanced,1.3638
enhanced/FRANCESCO_4_2_NOISE_5_2_enhanced.wav,enhanced,1.7079
enhanced/FRANCESCO_4_2_NOISE_6_2_enhanced.wav,enhanced,1.8056
enhanced/FRANCESCO_4_2_NOISE_7_2_enhanced.wav,enhanced,2.2846
enhanced/FRANCESCO_4_2_NOISE_8_2_enhanced.wav,enhanced,1.344
enhanced/FRANCESCO_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2868
enhanced/FRANCESCO_5_2_NOISE_10_2_enhanced.wav,enhanced,1.2555
enhanced/FRANCESCO_5_2_NOISE_11_2_enhanced.wav,enhanced,1.7133
enhanced/FRANCESCO_5_2_NOISE_12_2_enhanced.wav,enhanced,1.2837
enhanced/FRANCESCO_5_2_NOISE_13_2_enhanced.wav,enhanced,2.2302
enhanced/FRANCESCO_5_2_NOISE_14_2_enhanced.wav,enhanced,1.28
enhanced/FRANCESCO_5_2_NOISE_15_2_enhanced.wav,enhanced,1.3426
enhanced/FRANCESCO_5_2_NOISE_16_2_enhanced.wav,enhanced,2.4028
enhanced/FRANCESCO_5_2_NOISE_17_2_enhanced.wav,enhanced,1.5679
enhanced/FRANCESCO_5_2_NOISE_18_2_enhanced.wav,enhanced,1.47
enhanced/FRANCESCO_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3137
enhanced/FRANCESCO_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2708
