file,condition,MOS_score
enhanced/ANTOINE_1_2_NOISE_3_2_enhanced.wav,enhanced,2.9596
enhanced/ANTOINE_1_2_NOISE_4_2_enhanced.wav,enhanced,1.5544
enhanced/ANTOINE_1_2_NOISE_5_2_enhanced.wav,enhanced,2.6593
enhanced/ANTOINE_1_2_NOISE_6_2_enhanced.wav,enhanced,2.6901
enhanced/ANTOINE_1_2_NOISE_7_2_enhanced.wav,enhanced,3.4243
enhanced/ANTOINE_1_2_NOISE_8_2_enhanced.wav,enhanced,1.4621
enhanced/ANTOINE_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2846
enhanced/ANTOINE_2_2_NOISE_10_2_enhanced.wav,enhanced,1.3821
enhanced/ANTOINE_2_2_NOISE_11_2_enhanced.wav,enhanced,2.4103
enhanced/ANTOINE_2_2_NOISE_12_2_enhanced.wav,enhanced,1.2965
enhanced/ANTOINE_2_2_NOISE_13_2_enhanced.wav,enhanced,2.7384
enhanced/ANTOINE_2_2_NOISE_14_2_enhanced.wav,enhanced,1.2984
enhanced/ANTOINE_2_2_NOISE_15_2_enhanced.wav,enhanced,1.396
enhanced/ANTOINE_2_2_NOISE_16_2_enhanced.wav,enhanced,3.2429
enhanced/ANTOINE_2_2_NOISE_17_2_enhanced.wav,enhanced,2.3362
enhanced/ANTOINE_2_2_NOISE_18_2_enhanced.wav,enhanced,1.5337
enhanced/ANTOINE_2_2_NOISE_19_2_enhanced.wav,enhanced,1.2826
enhanced/ANTOINE_2_2_NOISE_1_2_enhanced.wav,enhanced,1.3465
enhanced/ANTOINE_2_2_NOISE_20_2_enhanced.wav,enhanced,1.327
enhanced/ANTOINE_2_2_NOISE_21_2_enhanced.wav,enhanced,1.4057
enhanced/ANTOINE_2_2_NOISE_22_2_enhanced.wav,enhanced,3.2836
enhanced/ANTOINE_2_2_NOISE_23_2_enhanced.wav,enhanced,2.0642
enhanced/ANTOINE_2_2_NOISE_24_2_enhanced.wav,enhanced,2.3789
enhanced/ANTOINE_2_2_NOISE_25_2_enhanced.wav,enhanced,2.547
enhanced/ANTOINE_2_2_NOISE_26_2_enhanced.wav,enhanced,1.9578
enhanced/ANTOINE_2_2_NOISE_27_2_enhanced.wav,enhanced,1.8665
enhanced/ANTOINE_2_2_NOISE_28_2_enhanced.wav,enhanced,1.6459
enhanced/ANTOINE_2_2_NOISE_29_2_enhanced.wav,enhanced,1.4491
enhanced/ANTOINE_2_2_NOISE_2_2_enhanced.wav,enhanced,1.8029
enhanced/ANTOINE_2_2_NOISE_30_2_enhanced.wav,enhanced,1.2928
enhanced/ANTOINE_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3191
enhanced/ANTOINE_2_2_NOISE_32_2_enhanced.wav,enhanced,1.7613
enhanced/ANTOINE_2_2_NOISE_33_2_enhanced.wav,enhanced,1.4773
enhanced/ANTOINE_2_2_NOISE_34_2_enhanced.wav,enhanced,1.3472
enhanced/ANTOINE_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3808
enhanced/ANTOINE_2_2_NOISE_36_2_enhanced.wav,enhanced,1.4033
enhanced/ANTOINE_2_2_NOISE_37_2_enhanced.wav,enhanced,2.2243
enhanced/ANTOINE_2_2_NOISE_38_2_enhanced.wav,enhanced,1.7742
enhanced/ANTOINE_2_2_NOISE_3_2_enhanced.wav,enhanced,2.6639
enhanced/ANTOINE_2_2_NOISE_4_2_enhanced.wav,enhanced,1.5694
enhanced/ANTOINE_2_2_NOISE_5_2_enhanced.wav,enhanced,2.5256
enhanced/ANTOINE_2_2_NOISE_6_2_enhanced.wav,enhanced,2.5063
enhanced/ANTOINE_2_2_NOISE_7_2_enhanced.wav,enhanced,3.3537
enhanced/ANTOINE_2_2_NOISE_8_2_enhanced.wav,enhanced,1.3989
enhanced/ANTOINE_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3108
enhanced/ANTOINE_3_2_NOISE_10_2_enhanced.wav,enhanced,1.4036
enhanced/ANTOINE_3_2_NOISE_11_2_enhanced.wav,enhanced,1.9211
enhanced/ANTOINE_3_2_NOISE_12_2_enhanced.wav,enhanced,1.2851
enhanced/ANTOINE_3_2_NOISE_13_2_enhanced.wav,enhanced,2.6689
enhanced/ANTOINE_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2812
enhanced/ANTOINE_3_2_NOISE_15_2_enhanced.wav,enhanced,1.3493
enhanced/ANTOINE_3_2_NOISE_16_2_enhanced.wav,enhanced,3.1033
enhanced/ANTOINE_3_2_NOISE_17_2_enhanced.wav,enhanced,2.1529
enhanced/ANTOINE_3_2_NOISE_18_2_enhanced.wav,enhanced,1.4247
enhanced/ANTOINE_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2798
enhanced/ANTOINE_3_2_NOISE_1_2_enhanced.wav,enhanced,1.3569
enhanced/ANTOINE_3_2_NOISE_20_2_enhanced.wav,enhanced,1.3165
enhanced/ANTOINE_3_2_NOISE_21_2_enhanced.wav,enhanced,1.3846
enhanced/ANTOINE_3_2_NOISE_22_2_enhanced.wav,enhanced,3.22
enhanced/ANTOINE_3_2_NOISE_23_2_enhanced.wav,enhanced,1.7353
enhanced/ANTOINE_3_2_NOISE_24_2_enhanced.wav,enhanced,2.2366
enhanced/ANTOINE_3_2_NOISE_25_2_enhanced.wav,enhanced,2.4611
enhanced/ANTOINE_3_2_NOISE_26_2_enhanced.wav,enhanced,1.738
enhanced/ANTOINE_3_2_NOISE_27_2_enhanced.wav,enhanced,1.6898
enhanced/ANTOINE_3_2_NOISE_28_2_enhanced.wav,enhanced,1.5801
enhanced/ANTOINE_3_2_NOISE_29_2_enhanced.wav,enhanced,1.4268
enhanced/ANTOINE_3_2_NOISE_2_2_enhanced.wav,enhanced,1.602
enhanced/ANTOINE_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2927
enhanced/ANTOINE_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3321
enhanced/ANTOINE_3_2_NOISE_32_2_enhanced.wav,enhanced,1.6008
enhanced/ANTOINE_3_2_NOISE_33_2_enhanced.wav,enhanced,1.4656
enhanced/ANTOINE_3_2_NOISE_34_2_enhanced.wav,enhanced,1.3123
enhanced/ANTOINE_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3731
enhanced/ANTOINE_3_2_NOISE_36_2_enhanced.wav,enhanced,1.4375
enhanced/ANTOINE_3_2_NOISE_37_2_enhanced.wav,enhanced,2.0179
enhanced/ANTOINE_3_2_NOISE_38_2_enhanced.wav,enhanced,1.6746
enhanced/ANTOINE_3_2_NOISE_3_2_enhanced.wav,enhanced,2.425
enhanced/ANTOINE_3_2_NOISE_4_2_enhanced.wav,enhanced,1.4451
enhanced/ANTOINE_3_2_NOISE_5_2_enhanced.wav,enhanced,2.3846
enhanced/ANTOINE_3_2_NOISE_6_2_enhanced.wav,enhanced,2.6489
enhanced/ANTOINE_3_2_NOISE_7_2_enhanced.wav,enhanced,3.2495
enhanced/ANTOINE_3_2_NOISE_8_2_enhanced.wav,enhanced,1.3775
enhanced/ANTOINE_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2861
enhanced/ANTOINE_4_2_NOISE_10_2_enhanced.wav,enhanced,1.3775
enhanced/ANTOINE_4_2_NOISE_11_2_enhanced.wav,enhanced,1.8511
enhanced/ANTOINE_4_2_NOISE_12_2_enhanced.wav,enhanced,1.293
enhanced/ANTOINE_4_2_NOISE_13_2_enhanced.wav,enhanced,2.6877
enhanced/ANTOINE_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3023
enhanced/ANTOINE_4_2_NOISE_15_2_enhanced.wav,enhanced,1.3649
enhanced/ANTOINE_4_2_NOISE_16_2_enhanced.wav,enhanced,2.9454
enhanced/ANTOINE_4_2_NOISE_17_2_enhanced.wav,enhanced,2.0597
enhanced/ANTOINE_4_2_NOISE_18_2_enhanced.wav,enhanced,1.4418
enhanced/ANTOINE_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2776
enhanced/ANTOINE_4_2_NOISE_1_2_enhanced.wav,enhanced,1.3724
enhanced/ANTOINE_4_2_NOISE_20_2_enhanced.wav,enhanced,1.3311
enhanced/ANTOINE_4_2_NOISE_21_2_enhanced.wav,enhanced,1.3613
enhanced/ANTOINE_4_2_NOISE_22_2_enhanced.wav,enhanced,3.0888
enhanced/ANTOINE_4_2_NOISE_23_2_enhanced.wav,enhanced,1.7909
enhanced/ANTOINE_4_2_NOISE_24_2_enhanced.wav,enhanced,2.2471
enhanced/ANTOINE_4_2_NOISE_25_2_enhanced.wav,enhanced,2.462
enhanced/ANTOINE_4_2_NOISE_26_2_enhanced.wav,enhanced,1.9036
enhanced/ANTOINE_4_2_NOISE_27_2_enhanced.wav,enhanced,1.8318
enhanced/ANTOINE_4_2_NOISE_28_2_enhanced.wav,enhanced,1.6088
enhanced/ANTOINE_4_2_NOISE_29_2_enhanced.wav,enhanced,1.4476
enhanced/ANTOINE_4_2_NOISE_2_2_enhanced.wav,enhanced,1.7415
enhanced/ANTOINE_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2957
enhanced/ANTOINE_4_2_NOISE_31_2_enhanced.wav,enhanced,1.3267
enhanced/ANTOINE_4_2_NOISE_32_2_enhanced.wav,enhanced,1.7154
enhanced/ANTOINE_4_2_NOISE_33_2_enhanced.wav,enhanced,1.4272
enhanced/ANTOINE_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3321
enhanced/ANTOINE_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3917
enhanced/ANTOINE_4_2_NOISE_36_2_enhanced.wav,enhanced,1.433
enhanced/ANTOINE_4_2_NOISE_37_2_enhanced.wav,enhanced,2.1061
enhanced/ANTOINE_4_2_NOISE_38_2_enhanced.wav,enhanced,1.6274
enhanced/ANTOINE_4_2_NOISE_3_2_enhanced.wav,enhanced,2.4966
enhanced/ANTOINE_4_2_NOISE_4_2_enhanced.wav,enhanced,1.4127
enhanced/ANTOINE_4_2_NOISE_5_2_enhanced.wav,enhanced,2.3585
enhanced/ANTOINE_4_2_NOISE_6_2_enhanced.wav,enhanced,2.6545
enhanced/ANTOINE_4_2_NOISE_7_2_enhanced.wav,enhanced,3.1364
enhanced/ANTOINE_4_2_NOISE_8_2_enhanced.wav,enhanced,1.4206
enhanced/ANTOINE_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2839
enhanced/ANTOINE_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3865
enhanced/ANTOINE_5_2_NOISE_11_2_enhanced.wav,enhanced,2.6629
enhanced/ANTOINE_5_2_NOISE_12_2_enhanced.wav,enhanced,1.2959
enhanced/ANTOINE_5_2_NOISE_13_2_enhanced.wav,enhanced,2.9775
enhanced/ANTOINE_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2868
enhanced/ANTOINE_5_2_NOISE_15_2_enhanced.wav,enhanced,1.5071
enhanced/ANTOINE_5_2_NOISE_16_2_enhanced.wav,enhanced,3.2752
enhanced/ANTOINE_5_2_NOISE_17_2_enhanced.wav,enhanced,2.4303
enhanced/ANTOINE_5_2_NOISE_18_2_enhanced.wav,enhanced,1.8271
enhanced/ANTOINE_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2762
enhanced/ANTOINE_5_2_NOISE_1_2_enhanced.wav,enhanced,1.4134
enhanced/ANTOINE_5_2_NOISE_20_2_enhanced.wav,enhanced,1.3265
enhanced/ANTOINE_5_2_NOISE_21_2_enhanced.wav,enhanced,1.4314
enhanced/ANTOINE_5_2_NOISE_22_2_enhanced.wav,enhanced,3.3114
enhanced/ANTOINE_5_2_NOISE_23_2_enhanced.wav,enhanced,2.4069
enhanced/ANTOINE_5_2_NOISE_24_2_enhanced.wav,enhanced,2.6794
enhanced/ANTOINE_5_2_NOISE_25_2_enhanced.wav,enhanced,2.8605
enhanced/ANTOINE_5_2_NOISE_26_2_enhanced.wav,enhanced,2.1962
enhanced/ANTOINE_5_2_NOISE_27_2_enhanced.wav,enhanced,2.0407
enhanced/ANTOINE_5_2_NOISE_28_2_enhanced.wav,enhanced,1.6744
enhanced/ANTOINE_5_2_NOISE_29_2_enhanced.wav,enhanced,1.4199
enhanced/ANTOINE_5_2_NOISE_2_2_enhanced.wav,enhanced,2.1021
enhanced/ANTOINE_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2831
enhanced/ANTOINE_5_2_NOISE_31_2_enhanced.wav,enhanced,1.31
enhanced/ANTOINE_5_2_NOISE_32_2_enhanced.wav,enhanced,1.8837
enhanced/ANTOINE_5_2_NOISE_33_2_enhanced.wav,enhanced,1.4292
enhanced/ANTOINE_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3324
enhanced/ANTOINE_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3927
enhanced/ANTOINE_5_2_NOISE_36_2_enhanced.wav,enhanced,1.4161
enhanced/ANTOINE_5_2_NOISE_37_2_enhanced.wav,enhanced,2.5089
enhanced/ANTOINE_5_2_NOISE_38_2_enhanced.wav,enhanced,1.8148
enhanced/ANTOINE_5_2_NOISE_3_2_enhanced.wav,enhanced,2.8488
enhanced/ANTOINE_5_2_NOISE_4_2_enhanced.wav,enhanced,1.7124
enhanced/ANTOINE_5_2_NOISE_5_2_enhanced.wav,enhanced,2.6984
enhanced/ANTOINE_5_2_NOISE_6_2_enhanced.wav,enhanced,2.587
enhanced/ANTOINE_5_2_NOISE_7_2_enhanced.wav,enhanced,3.3479
enhanced/ANTOINE_5_2_NOISE_8_2_enhanced.wav,enhanced,1.4873
enhanced/ANTOINE_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2786
enhanced/FRANCESCO_1_2_NOISE_10_2_enhanced.wav,enhanced,1.5021
enhanced/FRANCESCO_1_2_NOISE_11_2_enhanced.wav,enhanced,2.8026
enhanced/FRANCESCO_1_2_NOISE_12_2_enhanced.wav,enhanced,1.4094
enhanced/FRANCESCO_1_2_NOISE_13_2_enhanced.wav,enhanced,3.2791
enhanced/FRANCESCO_1_2_NOISE_14_2_enhanced.wav,enhanced,1.4026
enhanced/FRANCESCO_1_2_NOISE_15_2_enhanced.wav,enhanced,2.0122
enhanced/FRANCESCO_1_2_NOISE_16_2_enhanced.wav,enhanced,3.4447
enhanced/FRANCESCO_1_2_NOISE_17_2_enhanced.wav,enhanced,2.7522
enhanced/FRANCESCO_1_2_NOISE_18_2_enhanced.wav,enhanced,2.5538
enhanced/FRANCESCO_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3061
enhanced/FRANCESCO_1_2_NOISE_1_2_enhanced.wav,enhanced,2.1667
enhanced/FRANCESCO_1_2_NOISE_20_2_enhanced.wav,enhanced,1.5063
enhanced/FRANCESCO_1_2_NOISE_21_2_enhanced.wav,enhanced,2.2472
enhanced/FRANCESCO_1_2_NOISE_22_2_enhanced.wav,enhanced,3.4933
enhanced/FRANCESCO_1_2_NOISE_23_2_enhanced.wav,enhanced,2.6052
enhanced/FRANCESCO_1_2_NOISE_24_2_enhanced.wav,enhanced,3.2592
enhanced/FRANCESCO_1_2_NOISE_25_2_enhanced.wav,enhanced,3.2925
enhanced/FRANCESCO_1_2_NOISE_26_2_enhanced.wav,enhanced,2.8007
enhanced/FRANCESCO_1_2_NOISE_27_2_enhanced.wav,enhanced,2.5687
enhanced/FRANCESCO_1_2_NOISE_28_2_enhanced.wav,enhanced,2.1363
enhanced/FRANCESCO_1_2_NOISE_29_2_enhanced.wav,enhanced,1.7484
enhanced/FRANCESCO_1_2_NOISE_2_2_enhanced.wav,enhanced,2.4751
enhanced/FRANCESCO_1_2_NOISE_30_2_enhanced.wav,enhanced,1.4104
enhanced/FRANCESCO_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3751
enhanced/FRANCESCO_1_2_NOISE_32_2_enhanced.wav,enhanced,2.4802
enhanced/FRANCESCO_1_2_NOISE_33_2_enhanced.wav,enhanced,1.4124
enhanced/FRANCESCO_1_2_NOISE_34_2_enhanced.wav,enhanced,1.4634
enhanced/FRANCESCO_1_2_NOISE_35_2_enhanced.wav,enhanced,1.6554
enhanced/FRANCESCO_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4373
enhanced/FRANCESCO_1_2_NOISE_37_2_enhanced.wav,enhanced,3.1579
enhanced/FRANCESCO_1_2_NOISE_38_2_enhanced.wav,enhanced,2.4903
enhanced/FRANCESCO_1_2_NOISE_3_2_enhanced.wav,enhanced,3.314
enhanced/FRANCESCO_1_2_NOISE_4_2_enhanced.wav,enhanced,2.3079
enhanced/FRANCESCO_1_2_NOISE_5_2_enhanced.wav,enhanced,2.9201
enhanced/FRANCESCO_1_2_NOISE_6_2_enhanced.wav,enhanced,2.8372
enhanced/FRANCESCO_1_2_NOISE_7_2_enhanced.wav,enhanced,3.5578
enhanced/FRANCESCO_1_2_NOISE_8_2_enhanced.wav,enhanced,2.1616
enhanced/FRANCESCO_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3178
enhanced/FRANCESCO_2_2_NOISE_10_2_enhanced.wav,enhanced,1.62
enhanced/FRANCESCO_2_2_NOISE_11_2_enhanced.wav,enhanced,2.8945
enhanced/FRANCESCO_2_2_NOISE_12_2_enhanced.wav,enhanced,1.4444
enhanced/FRANCESCO_2_2_NOISE_13_2_enhanced.wav,enhanced,3.3363
enhanced/FRANCESCO_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3477
enhanced/FRANCESCO_2_2_NOISE_15_2_enhanced.wav,enhanced,2.0982
enhanced/FRANCESCO_2_2_NOISE_16_2_enhanced.wav,enhanced,3.4684
enhanced/FRANCESCO_2_2_NOISE_17_2_enhanced.wav,enhanced,2.9115
enhanced/FRANCESCO_2_2_NOISE_18_2_enhanced.wav,enhanced,2.7084
enhanced/FRANCESCO_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3044
enhanced/FRANCESCO_2_2_NOISE_1_2_enhanced.wav,enhanced,2.2103
enhanced/FRANCESCO_2_2_NOISE_20_2_enhanced.wav,enhanced,1.5384
enhanced/FRANCESCO_2_2_NOISE_21_2_enhanced.wav,enhanced,2.3869
enhanced/FRANCESCO_2_2_NOISE_22_2_enhanced.wav,enhanced,3.5142
enhanced/FRANCESCO_2_2_NOISE_23_2_enhanced.wav,enhanced,2.6596
enhanced/FRANCESCO_2_2_NOISE_24_2_enhanced.wav,enhanced,3.3455
enhanced/FRANCESCO_2_2_NOISE_25_2_enhanced.wav,enhanced,3.3863
enhanced/FRANCESCO_2_2_NOISE_26_2_enhanced.wav,enhanced,3.0004
enhanced/FRANCESCO_2_2_NOISE_27_2_enhanced.wav,enhanced,2.6322
enhanced/FRANCESCO_2_2_NOISE_28_2_enhanced.wav,enhanced,2.3279
enhanced/FRANCESCO_2_2_NOISE_29_2_enhanced.wav,enhanced,1.9182
enhanced/FRANCESCO_2_2_NOISE_2_2_enhanced.wav,enhanced,2.5778
enhanced/FRANCESCO_2_2_NOISE_30_2_enhanced.wav,enhanced,1.5553
enhanced/FRANCESCO_2_2_NOISE_31_2_enhanced.wav,enhanced,1.6417
enhanced/FRANCESCO_2_2_NOISE_32_2_enhanced.wav,enhanced,2.4477
enhanced/FRANCESCO_2_2_NOISE_33_2_enhanced.wav,enhanced,1.4162
enhanced/FRANCESCO_2_2_NOISE_34_2_enhanced.wav,enhanced,1.5641
enhanced/FRANCESCO_2_2_NOISE_35_2_enhanced.wav,enhanced,1.7542
enhanced/FRANCESCO_2_2_NOISE_36_2_enhanced.wav,enhanced,1.5182
enhanced/FRANCESCO_2_2_NOISE_37_2_enhanced.wav,enhanced,3.2696
enhanced/FRANCESCO_2_2_NOISE_38_2_enhanced.wav,enhanced,2.7065
enhanced/FRANCESCO_2_2_NOISE_3_2_enhanced.wav,enhanced,3.3976
enhanced/FRANCESCO_2_2_NOISE_4_2_enhanced.wav,enhanced,2.6748
enhanced/FRANCESCO_2_2_NOISE_5_2_enhanced.wav,enhanced,3.0283
enhanced/FRANCESCO_2_2_NOISE_6_2_enhanced.wav,enhanced,2.9888
enhanced/FRANCESCO_2_2_NOISE_7_2_enhanced.wav,enhanced,3.5877
enhanced/FRANCESCO_2_2_NOISE_8_2_enhanced.wav,enhanced,2.2994
enhanced/FRANCESCO_2_2_NOISE_9_2_enhanced.wav,enhanced,1.358
enhanced/FRANCESCO_3_2_NOISE_10_2_enhanced.wav,enhanced,1.5393
enhanced/FRANCESCO_3_2_NOISE_11_2_enhanced.wav,enhanced,2.8735
enhanced/FRANCESCO_3_2_NOISE_12_2_enhanced.wav,enhanced,1.4673
enhanced/FRANCESCO_3_2_NOISE_13_2_enhanced.wav,enhanced,3.2864
enhanced/FRANCESCO_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3955
enhanced/FRANCESCO_3_2_NOISE_15_2_enhanced.wav,enhanced,2.1656
enhanced/FRANCESCO_3_2_NOISE_16_2_enhanced.wav,enhanced,3.4672
enhanced/FRANCESCO_3_2_NOISE_17_2_enhanced.wav,enhanced,2.8879
enhanced/FRANCESCO_3_2_NOISE_18_2_enhanced.wav,enhanced,2.7053
enhanced/FRANCESCO_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3105
enhanced/FRANCESCO_3_2_NOISE_1_2_enhanced.wav,enhanced,2.1264
enhanced/FRANCESCO_3_2_NOISE_20_2_enhanced.wav,enhanced,1.5457
enhanced/FRANCESCO_3_2_NOISE_21_2_enhanced.wav,enhanced,2.4053
enhanced/FRANCESCO_3_2_NOISE_22_2_enhanced.wav,enhanced,3.5037
enhanced/FRANCESCO_3_2_NOISE_23_2_enhanced.wav,enhanced,2.7201
enhanced/FRANCESCO_3_2_NOISE_24_2_enhanced.wav,enhanced,3.2926
enhanced/FRANCESCO_3_2_NOISE_25_2_enhanced.wav,enhanced,3.3296
enhanced/FRANCESCO_3_2_NOISE_26_2_enhanced.wav,enhanced,2.9887
enhanced/FRANCESCO_3_2_NOISE_27_2_enhanced.wav,enhanced,2.667
enhanced/FRANCESCO_3_2_NOISE_28_2_enhanced.wav,enhanced,2.3784
enhanced/FRANCESCO_3_2_NOISE_29_2_enhanced.wav,enhanced,1.9163
enhanced/FRANCESCO_3_2_NOISE_2_2_enhanced.wav,enhanced,2.5581
enhanced/FRANCESCO_3_2_NOISE_30_2_enhanced.wav,enhanced,1.476
enhanced/FRANCESCO_3_2_NOISE_31_2_enhanced.wav,enhanced,1.5501
enhanced/FRANCESCO_3_2_NOISE_32_2_enhanced.wav,enhanced,2.4179
enhanced/FRANCESCO_3_2_NOISE_33_2_enhanced.wav,enhanced,1.4305
enhanced/FRANCESCO_3_2_NOISE_34_2_enhanced.wav,enhanced,1.557
enhanced/FRANCESCO_3_2_NOISE_35_2_enhanced.wav,enhanced,1.7476
enhanced/FRANCESCO_3_2_NOISE_36_2_enhanced.wav,enhanced,1.4672
enhanced/FRANCESCO_3_2_NOISE_37_2_enhanced.wav,enhanced,3.2044
enhanced/FRANCESCO_3_2_NOISE_38_2_enhanced.wav,enhanced,2.6872
enhanced/FRANCESCO_3_2_NOISE_3_2_enhanced.wav,enhanced,3.3611
enhanced/FRANCESCO_3_2_NOISE_4_2_enhanced.wav,enhanced,2.7084
enhanced/FRANCESCO_3_2_NOISE_5_2_enhanced.wav,enhanced,2.9549
enhanced/FRANCESCO_3_2_NOISE_6_2_enhanced.wav,enhanced,3.0273
enhanced/FRANCESCO_3_2_NOISE_7_2_enhanced.wav,enhanced,3.5832
enhanced/FRANCESCO_3_2_NOISE_8_2_enhanced.wav,enhanced,2.3061
enhanced/FRANCESCO_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3495
enhanced/FRANCESCO_4_2_NOISE_10_2_enhanced.wav,enhanced,1.6042
enhanced/FRANCESCO_4_2_NOISE_11_2_enhanced.wav,enhanced,2.8563
enhanced/FRANCESCO_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3847
enhanced/FRANCESCO_4_2_NOISE_13_2_enhanced.wav,enhanced,3.232
enhanced/FRANCESCO_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3459
enhanced/FRANCESCO_4_2_NOISE_15_2_enhanced.wav,enhanced,2.3504
enhanced/FRANCESCO_4_2_NOISE_16_2_enhanced.wav,enhanced,3.3829
enhanced/FRANCESCO_4_2_NOISE_17_2_enhanced.wav,enhanced,2.7775
enhanced/FRANCESCO_4_2_NOISE_18_2_enhanced.wav,enhanced,2.7573
enhanced/FRANCESCO_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2962
enhanced/FRANCESCO_4_2_NOISE_1_2_enhanced.wav,enhanced,2.1406
enhanced/FRANCESCO_4_2_NOISE_20_2_enhanced.wav,enhanced,1.4726
enhanced/FRANCESCO_4_2_NOISE_21_2_enhanced.wav,enhanced,2.3725
enhanced/FRANCESCO_4_2_NOISE_22_2_enhanced.wav,enhanced,3.4753
enhanced/FRANCESCO_4_2_NOISE_23_2_enhanced.wav,enhanced,2.7297
enhanced/FRANCESCO_4_2_NOISE_24_2_enhanced.wav,enhanced,3.2414
enhanced/FRANCESCO_4_2_NOISE_25_2_enhanced.wav,enhanced,3.2855
enhanced/FRANCESCO_4_2_NOISE_26_2_enhanced.wav,enhanced,2.8585
enhanced/FRANCESCO_4_2_NOISE_27_2_enhanced.wav,enhanced,2.6592
enhanced/FRANCESCO_4_2_NOISE_28_2_enhanced.wav,enhanced,2.3256
enhanced/FRANCESCO_4_2_NOISE_29_2_enhanced.wav,enhanced,1.8041
enhanced/FRANCESCO_4_2_NOISE_2_2_enhanced.wav,enhanced,2.6092
enhanced/FRANCESCO_4_2_NOISE_30_2_enhanced.wav,enhanced,1.4176
enhanced/FRANCESCO_4_2_NOISE_31_2_enhanced.wav,enhanced,1.4653
enhanced/FRANCESCO_4_2_NOISE_32_2_enhanced.wav,enhanced,2.5383
enhanced/FRANCESCO_4_2_NOISE_33_2_enhanced.wav,enhanced,1.4408
enhanced/FRANCESCO_4_2_NOISE_34_2_enhanced.wav,enhanced,1.4816
enhanced/FRANCESCO_4_2_NOISE_35_2_enhanced.wav,enhanced,1.6694
enhanced/FRANCESCO_4_2_NOISE_36_2_enhanced.wav,enhanced,1.489
enhanced/FRANCESCO_4_2_NOISE_37_2_enhanced.wav,enhanced,3.0742
enhanced/FRANCESCO_4_2_NOISE_38_2_enhanced.wav,enhanced,2.6626
enhanced/FRANCESCO_4_2_NOISE_3_2_enhanced.wav,enhanced,3.3224
enhanced/FRANCESCO_4_2_NOISE_4_2_enhanced.wav,enhanced,2.6457
enhanced/FRANCESCO_4_2_NOISE_5_2_enhanced.wav,enhanced,2.9718
enhanced/FRANCESCO_4_2_NOISE_6_2_enhanced.wav,enhanced,2.9123
enhanced/FRANCESCO_4_2_NOISE_7_2_enhanced.wav,enhanced,3.5169
enhanced/FRANCESCO_4_2_NOISE_8_2_enhanced.wav,enhanced,2.2569
enhanced/FRANCESCO_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3366
enhanced/FRANCESCO_5_2_NOISE_10_2_enhanced.wav,enhanced,1.5344
enhanced/FRANCESCO_5_2_NOISE_11_2_enhanced.wav,enhanced,2.8126
enhanced/FRANCESCO_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3547
enhanced/FRANCESCO_5_2_NOISE_13_2_enhanced.wav,enhanced,3.2827
enhanced/FRANCESCO_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3528
enhanced/FRANCESCO_5_2_NOISE_15_2_enhanced.wav,enhanced,1.9471
enhanced/FRANCESCO_5_2_NOISE_16_2_enhanced.wav,enhanced,3.4369
enhanced/FRANCESCO_5_2_NOISE_17_2_enhanced.wav,enhanced,2.8799
enhanced/FRANCESCO_5_2_NOISE_18_2_enhanced.wav,enhanced,2.6438
enhanced/FRANCESCO_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3003
enhanced/FRANCESCO_5_2_NOISE_1_2_enhanced.wav,enhanced,1.949
