file,condition,MOS_score
enhanced/ANTOINE_1_2_NOISE_3_2_enhanced.wav,enhanced,2.7736
enhanced/ANTOINE_1_2_NOISE_4_2_enhanced.wav,enhanced,1.7386
enhanced/ANTOINE_1_2_NOISE_5_2_enhanced.wav,enhanced,2.3658
enhanced/ANTOINE_1_2_NOISE_6_2_enhanced.wav,enhanced,2.0939
enhanced/ANTOINE_1_2_NOISE_7_2_enhanced.wav,enhanced,3.3056
enhanced/ANTOINE_1_2_NOISE_8_2_enhanced.wav,enhanced,1.5548
enhanced/ANTOINE_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2683
enhanced/ANTOINE_2_2_NOISE_10_2_enhanced.wav,enhanced,1.3314
enhanced/ANTOINE_2_2_NOISE_11_2_enhanced.wav,enhanced,2.3391
enhanced/ANTOINE_2_2_NOISE_12_2_enhanced.wav,enhanced,1.335
enhanced/ANTOINE_2_2_NOISE_13_2_enhanced.wav,enhanced,2.2177
enhanced/ANTOINE_2_2_NOISE_14_2_enhanced.wav,enhanced,1.2624
enhanced/ANTOINE_2_2_NOISE_15_2_enhanced.wav,enhanced,1.5503
enhanced/ANTOINE_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3313
enhanced/ANTOINE_2_2_NOISE_17_2_enhanced.wav,enhanced,2.0044
enhanced/ANTOINE_2_2_NOISE_18_2_enhanced.wav,enhanced,1.471
enhanced/ANTOINE_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3182
enhanced/ANTOINE_2_2_NOISE_1_2_enhanced.wav,enhanced,1.3051
enhanced/ANTOINE_2_2_NOISE_20_2_enhanced.wav,enhanced,1.2696
enhanced/ANTOINE_2_2_NOISE_21_2_enhanced.wav,enhanced,1.5005
enhanced/ANTOINE_2_2_NOISE_22_2_enhanced.wav,enhanced,3.1784
enhanced/ANTOINE_2_2_NOISE_23_2_enhanced.wav,enhanced,1.7486
enhanced/ANTOINE_2_2_NOISE_24_2_enhanced.wav,enhanced,2.6754
enhanced/ANTOINE_2_2_NOISE_25_2_enhanced.wav,enhanced,2.6385
enhanced/ANTOINE_2_2_NOISE_26_2_enhanced.wav,enhanced,1.7741
enhanced/ANTOINE_2_2_NOISE_27_2_enhanced.wav,enhanced,1.3955
enhanced/ANTOINE_2_2_NOISE_28_2_enhanced.wav,enhanced,1.3789
enhanced/ANTOINE_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3642
enhanced/ANTOINE_2_2_NOISE_2_2_enhanced.wav,enhanced,1.5675
enhanced/ANTOINE_2_2_NOISE_30_2_enhanced.wav,enhanced,1.273
enhanced/ANTOINE_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3358
enhanced/ANTOINE_2_2_NOISE_32_2_enhanced.wav,enhanced,1.3943
enhanced/ANTOINE_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2881
enhanced/ANTOINE_2_2_NOISE_34_2_enhanced.wav,enhanced,1.3813
enhanced/ANTOINE_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3429
enhanced/ANTOINE_2_2_NOISE_36_2_enhanced.wav,enhanced,1.5929
enhanced/ANTOINE_2_2_NOISE_37_2_enhanced.wav,enhanced,2.2021
enhanced/ANTOINE_2_2_NOISE_38_2_enhanced.wav,enhanced,1.5831
enhanced/ANTOINE_2_2_NOISE_3_2_enhanced.wav,enhanced,2.8006
enhanced/ANTOINE_2_2_NOISE_4_2_enhanced.wav,enhanced,1.3824
enhanced/ANTOINE_2_2_NOISE_5_2_enhanced.wav,enhanced,1.8384
enhanced/ANTOINE_2_2_NOISE_6_2_enhanced.wav,enhanced,1.4987
enhanced/ANTOINE_2_2_NOISE_7_2_enhanced.wav,enhanced,3.2328
enhanced/ANTOINE_2_2_NOISE_8_2_enhanced.wav,enhanced,1.3941
enhanced/ANTOINE_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2702
enhanced/ANTOINE_3_2_NOISE_10_2_enhanced.wav,enhanced,1.437
enhanced/ANTOINE_3_2_NOISE_11_2_enhanced.wav,enhanced,1.8409
enhanced/ANTOINE_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3386
enhanced/ANTOINE_3_2_NOISE_13_2_enhanced.wav,enhanced,1.964
enhanced/ANTOINE_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2644
enhanced/ANTOINE_3_2_NOISE_15_2_enhanced.wav,enhanced,1.3902
enhanced/ANTOINE_3_2_NOISE_16_2_enhanced.wav,enhanced,2.6207
enhanced/ANTOINE_3_2_NOISE_17_2_enhanced.wav,enhanced,1.7615
enhanced/ANTOINE_3_2_NOISE_18_2_enhanced.wav,enhanced,1.3936
enhanced/ANTOINE_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3146
enhanced/ANTOINE_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2882
enhanced/ANTOINE_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2573
enhanced/ANTOINE_3_2_NOISE_21_2_enhanced.wav,enhanced,1.3645
enhanced/ANTOINE_3_2_NOISE_22_2_enhanced.wav,enhanced,2.6917
enhanced/ANTOINE_3_2_NOISE_23_2_enhanced.wav,enhanced,1.5312
enhanced/ANTOINE_3_2_NOISE_24_2_enhanced.wav,enhanced,2.2364
enhanced/ANTOINE_3_2_NOISE_25_2_enhanced.wav,enhanced,2.2734
enhanced/ANTOINE_3_2_NOISE_26_2_enhanced.wav,enhanced,1.6815
enhanced/ANTOINE_3_2_NOISE_27_2_enhanced.wav,enhanced,1.3184
enhanced/ANTOINE_3_2_NOISE_28_2_enhanced.wav,enhanced,1.3662
enhanced/ANTOINE_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3907
enhanced/ANTOINE_3_2_NOISE_2_2_enhanced.wav,enhanced,1.4146
enhanced/ANTOINE_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2734
enhanced/ANTOINE_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3145
enhanced/ANTOINE_3_2_NOISE_32_2_enhanced.wav,enhanced,1.4267
enhanced/ANTOINE_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2856
enhanced/ANTOINE_3_2_NOISE_34_2_enhanced.wav,enhanced,1.3642
enhanced/ANTOINE_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3236
enhanced/ANTOINE_3_2_NOISE_36_2_enhanced.wav,enhanced,1.8092
enhanced/ANTOINE_3_2_NOISE_37_2_enhanced.wav,enhanced,1.722
enhanced/ANTOINE_3_2_NOISE_38_2_enhanced.wav,enhanced,1.3945
enhanced/ANTOINE_3_2_NOISE_3_2_enhanced.wav,enhanced,2.2933
enhanced/ANTOINE_3_2_NOISE_4_2_enhanced.wav,enhanced,1.366
enhanced/ANTOINE_3_2_NOISE_5_2_enhanced.wav,enhanced,1.7607
enhanced/ANTOINE_3_2_NOISE_6_2_enhanced.wav,enhanced,1.7862
enhanced/ANTOINE_3_2_NOISE_7_2_enhanced.wav,enhanced,2.7416
enhanced/ANTOINE_3_2_NOISE_8_2_enhanced.wav,enhanced,1.3736
enhanced/ANTOINE_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2656
enhanced/ANTOINE_4_2_NOISE_10_2_enhanced.wav,enhanced,1.3781
enhanced/ANTOINE_4_2_NOISE_11_2_enhanced.wav,enhanced,1.9156
enhanced/ANTOINE_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3182
enhanced/ANTOINE_4_2_NOISE_13_2_enhanced.wav,enhanced,1.83
enhanced/ANTOINE_4_2_NOISE_14_2_enhanced.wav,enhanced,1.274
enhanced/ANTOINE_4_2_NOISE_15_2_enhanced.wav,enhanced,1.3939
enhanced/ANTOINE_4_2_NOISE_16_2_enhanced.wav,enhanced,2.6444
enhanced/ANTOINE_4_2_NOISE_17_2_enhanced.wav,enhanced,1.8699
enhanced/ANTOINE_4_2_NOISE_18_2_enhanced.wav,enhanced,1.5303
enhanced/ANTOINE_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3009
enhanced/ANTOINE_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2901
enhanced/ANTOINE_4_2_NOISE_20_2_enhanced.wav,enhanced,1.2639
enhanced/ANTOINE_4_2_NOISE_21_2_enhanced.wav,enhanced,1.5177
enhanced/ANTOINE_4_2_NOISE_22_2_enhanced.wav,enhanced,2.8155
enhanced/ANTOINE_4_2_NOISE_23_2_enhanced.wav,enhanced,1.7122
enhanced/ANTOINE_4_2_NOISE_24_2_enhanced.wav,enhanced,2.2803
enhanced/ANTOINE_4_2_NOISE_25_2_enhanced.wav,enhanced,2.3006
enhanced/ANTOINE_4_2_NOISE_26_2_enhanced.wav,enhanced,1.7403
enhanced/ANTOINE_4_2_NOISE_27_2_enhanced.wav,enhanced,1.5139
enhanced/ANTOINE_4_2_NOISE_28_2_enhanced.wav,enhanced,1.3474
enhanced/ANTOINE_4_2_NOISE_29_2_enhanced.wav,enhanced,1.3687
enhanced/ANTOINE_4_2_NOISE_2_2_enhanced.wav,enhanced,1.6794
enhanced/ANTOINE_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2984
enhanced/ANTOINE_4_2_NOISE_31_2_enhanced.wav,enhanced,1.322
enhanced/ANTOINE_4_2_NOISE_32_2_enhanced.wav,enhanced,1.3609
enhanced/ANTOINE_4_2_NOISE_33_2_enhanced.wav,enhanced,1.285
enhanced/ANTOINE_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3616
enhanced/ANTOINE_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3018
enhanced/ANTOINE_4_2_NOISE_36_2_enhanced.wav,enhanced,1.7663
enhanced/ANTOINE_4_2_NOISE_37_2_enhanced.wav,enhanced,1.8848
enhanced/ANTOINE_4_2_NOISE_38_2_enhanced.wav,enhanced,1.4081
enhanced/ANTOINE_4_2_NOISE_3_2_enhanced.wav,enhanced,2.4621
enhanced/ANTOINE_4_2_NOISE_4_2_enhanced.wav,enhanced,1.6357
enhanced/ANTOINE_4_2_NOISE_5_2_enhanced.wav,enhanced,1.8969
enhanced/ANTOINE_4_2_NOISE_6_2_enhanced.wav,enhanced,1.8841
enhanced/ANTOINE_4_2_NOISE_7_2_enhanced.wav,enhanced,2.7706
enhanced/ANTOINE_4_2_NOISE_8_2_enhanced.wav,enhanced,1.4453
enhanced/ANTOINE_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2688
enhanced/ANTOINE_5_2_NOISE_10_2_enhanced.wav,enhanced,1.4588
enhanced/ANTOINE_5_2_NOISE_11_2_enhanced.wav,enhanced,1.9035
enhanced/ANTOINE_5_2_NOISE_12_2_enhanced.wav,enhanced,1.4027
enhanced/ANTOINE_5_2_NOISE_13_2_enhanced.wav,enhanced,2.62
enhanced/ANTOINE_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2623
enhanced/ANTOINE_5_2_NOISE_15_2_enhanced.wav,enhanced,1.5823
enhanced/ANTOINE_5_2_NOISE_16_2_enhanced.wav,enhanced,2.7206
enhanced/ANTOINE_5_2_NOISE_17_2_enhanced.wav,enhanced,1.9391
enhanced/ANTOINE_5_2_NOISE_18_2_enhanced.wav,enhanced,1.7116
enhanced/ANTOINE_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2914
enhanced/ANTOINE_5_2_NOISE_1_2_enhanced.wav,enhanced,1.4112
enhanced/ANTOINE_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2668
enhanced/ANTOINE_5_2_NOISE_21_2_enhanced.wav,enhanced,1.6541
enhanced/ANTOINE_5_2_NOISE_22_2_enhanced.wav,enhanced,2.8893
enhanced/ANTOINE_5_2_NOISE_23_2_enhanced.wav,enhanced,1.8958
enhanced/ANTOINE_5_2_NOISE_24_2_enhanced.wav,enhanced,2.597
enhanced/ANTOINE_5_2_NOISE_25_2_enhanced.wav,enhanced,2.5237
enhanced/ANTOINE_5_2_NOISE_26_2_enhanced.wav,enhanced,2.1346
enhanced/ANTOINE_5_2_NOISE_27_2_enhanced.wav,enhanced,1.6896
enhanced/ANTOINE_5_2_NOISE_28_2_enhanced.wav,enhanced,1.5786
enhanced/ANTOINE_5_2_NOISE_29_2_enhanced.wav,enhanced,1.3676
enhanced/ANTOINE_5_2_NOISE_2_2_enhanced.wav,enhanced,1.8431
enhanced/ANTOINE_5_2_NOISE_30_2_enhanced.wav,enhanced,1.284
enhanced/ANTOINE_5_2_NOISE_31_2_enhanced.wav,enhanced,1.3121
enhanced/ANTOINE_5_2_NOISE_32_2_enhanced.wav,enhanced,1.624
enhanced/ANTOINE_5_2_NOISE_33_2_enhanced.wav,enhanced,1.285
enhanced/ANTOINE_5_2_NOISE_34_2_enhanced.wav,enhanced,1.379
enhanced/ANTOINE_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3177
enhanced/ANTOINE_5_2_NOISE_36_2_enhanced.wav,enhanced,1.4788
enhanced/ANTOINE_5_2_NOISE_37_2_enhanced.wav,enhanced,2.2804
enhanced/ANTOINE_5_2_NOISE_38_2_enhanced.wav,enhanced,1.8238
enhanced/ANTOINE_5_2_NOISE_3_2_enhanced.wav,enhanced,2.6269
enhanced/ANTOINE_5_2_NOISE_4_2_enhanced.wav,enhanced,1.7376
enhanced/ANTOINE_5_2_NOISE_5_2_enhanced.wav,enhanced,1.8028
enhanced/ANTOINE_5_2_NOISE_6_2_enhanced.wav,enhanced,1.578
enhanced/ANTOINE_5_2_NOISE_7_2_enhanced.wav,enhanced,2.9692
enhanced/ANTOINE_5_2_NOISE_8_2_enhanced.wav,enhanced,1.6209
enhanced/ANTOINE_5_2_NOISE_9_2_enhanced.wav,enhanced,1.266
enhanced/FRANCESCO_1_2_NOISE_10_2_enhanced.wav,enhanced,1.752
enhanced/FRANCESCO_1_2_NOISE_11_2_enhanced.wav,enhanced,2.7358
enhanced/FRANCESCO_1_2_NOISE_12_2_enhanced.wav,enhanced,1.5432
enhanced/FRANCESCO_1_2_NOISE_13_2_enhanced.wav,enhanced,2.9183
enhanced/FRANCESCO_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3303
enhanced/FRANCESCO_1_2_NOISE_15_2_enhanced.wav,enhanced,2.2746
enhanced/FRANCESCO_1_2_NOISE_16_2_enhanced.wav,enhanced,3.3859
enhanced/FRANCESCO_1_2_NOISE_17_2_enhanced.wav,enhanced,2.4024
enhanced/FRANCESCO_1_2_NOISE_18_2_enhanced.wav,enhanced,2.3653
enhanced/FRANCESCO_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3147
enhanced/FRANCESCO_1_2_NOISE_1_2_enhanced.wav,enhanced,2.1383
enhanced/FRANCESCO_1_2_NOISE_20_2_enhanced.wav,enhanced,1.5006
enhanced/FRANCESCO_1_2_NOISE_21_2_enhanced.wav,enhanced,2.2936
enhanced/FRANCESCO_1_2_NOISE_22_2_enhanced.wav,enhanced,3.3756
enhanced/FRANCESCO_1_2_NOISE_23_2_enhanced.wav,enhanced,2.5219
enhanced/FRANCESCO_1_2_NOISE_24_2_enhanced.wav,enhanced,3.0945
enhanced/FRANCESCO_1_2_NOISE_25_2_enhanced.wav,enhanced,3.1354
enhanced/FRANCESCO_1_2_NOISE_26_2_enhanced.wav,enhanced,2.7088
enhanced/FRANCESCO_1_2_NOISE_27_2_enhanced.wav,enhanced,2.4953
enhanced/FRANCESCO_1_2_NOISE_28_2_enhanced.wav,enhanced,2.1841
enhanced/FRANCESCO_1_2_NOISE_29_2_enhanced.wav,enhanced,1.759
enhanced/FRANCESCO_1_2_NOISE_2_2_enhanced.wav,enhanced,2.3565
enhanced/FRANCESCO_1_2_NOISE_30_2_enhanced.wav,enhanced,1.6235
enhanced/FRANCESCO_1_2_NOISE_31_2_enhanced.wav,enhanced,1.5016
enhanced/FRANCESCO_1_2_NOISE_32_2_enhanced.wav,enhanced,2.4798
enhanced/FRANCESCO_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2959
enhanced/FRANCESCO_1_2_NOISE_34_2_enhanced.wav,enhanced,1.52
enhanced/FRANCESCO_1_2_NOISE_35_2_enhanced.wav,enhanced,1.6987
enhanced/FRANCESCO_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4423
enhanced/FRANCESCO_1_2_NOISE_37_2_enhanced.wav,enhanced,2.7865
enhanced/FRANCESCO_1_2_NOISE_38_2_enhanced.wav,enhanced,2.5454
enhanced/FRANCESCO_1_2_NOISE_3_2_enhanced.wav,enhanced,3.1503
enhanced/FRANCESCO_1_2_NOISE_4_2_enhanced.wav,enhanced,2.1553
enhanced/FRANCESCO_1_2_NOISE_5_2_enhanced.wav,enhanced,2.6519
enhanced/FRANCESCO_1_2_NOISE_6_2_enhanced.wav,enhanced,2.4037
enhanced/FRANCESCO_1_2_NOISE_7_2_enhanced.wav,enhanced,3.33
enhanced/FRANCESCO_1_2_NOISE_8_2_enhanced.wav,enhanced,2.3042
enhanced/FRANCESCO_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3557
enhanced/FRANCESCO_2_2_NOISE_10_2_enhanced.wav,enhanced,1.8558
enhanced/FRANCESCO_2_2_NOISE_11_2_enhanced.wav,enhanced,2.6684
enhanced/FRANCESCO_2_2_NOISE_12_2_enhanced.wav,enhanced,1.9777
enhanced/FRANCESCO_2_2_NOISE_13_2_enhanced.wav,enhanced,2.9515
enhanced/FRANCESCO_2_2_NOISE_14_2_enhanced.wav,enhanced,1.4699
enhanced/FRANCESCO_2_2_NOISE_15_2_enhanced.wav,enhanced,2.1981
enhanced/FRANCESCO_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3387
enhanced/FRANCESCO_2_2_NOISE_17_2_enhanced.wav,enhanced,2.485
enhanced/FRANCESCO_2_2_NOISE_18_2_enhanced.wav,enhanced,2.4958
enhanced/FRANCESCO_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3116
enhanced/FRANCESCO_2_2_NOISE_1_2_enhanced.wav,enhanced,2.1354
enhanced/FRANCESCO_2_2_NOISE_20_2_enhanced.wav,enhanced,1.7797
enhanced/FRANCESCO_2_2_NOISE_21_2_enhanced.wav,enhanced,2.2405
enhanced/FRANCESCO_2_2_NOISE_22_2_enhanced.wav,enhanced,3.2964
enhanced/FRANCESCO_2_2_NOISE_23_2_enhanced.wav,enhanced,2.4479
enhanced/FRANCESCO_2_2_NOISE_24_2_enhanced.wav,enhanced,2.9143
enhanced/FRANCESCO_2_2_NOISE_25_2_enhanced.wav,enhanced,3.0792
enhanced/FRANCESCO_2_2_NOISE_26_2_enhanced.wav,enhanced,2.7268
enhanced/FRANCESCO_2_2_NOISE_27_2_enhanced.wav,enhanced,2.6218
enhanced/FRANCESCO_2_2_NOISE_28_2_enhanced.wav,enhanced,2.4815
enhanced/FRANCESCO_2_2_NOISE_29_2_enhanced.wav,enhanced,2.0976
enhanced/FRANCESCO_2_2_NOISE_2_2_enhanced.wav,enhanced,2.3505
enhanced/FRANCESCO_2_2_NOISE_30_2_enhanced.wav,enhanced,1.7075
enhanced/FRANCESCO_2_2_NOISE_31_2_enhanced.wav,enhanced,1.7074
enhanced/FRANCESCO_2_2_NOISE_32_2_enhanced.wav,enhanced,2.4561
enhanced/FRANCESCO_2_2_NOISE_33_2_enhanced.wav,enhanced,1.3257
enhanced/FRANCESCO_2_2_NOISE_34_2_enhanced.wav,enhanced,1.4579
enhanced/FRANCESCO_2_2_NOISE_35_2_enhanced.wav,enhanced,1.9261
enhanced/FRANCESCO_2_2_NOISE_36_2_enhanced.wav,enhanced,1.5257
enhanced/FRANCESCO_2_2_NOISE_37_2_enhanced.wav,enhanced,2.7308
enhanced/FRANCESCO_2_2_NOISE_38_2_enhanced.wav,enhanced,2.5949
enhanced/FRANCESCO_2_2_NOISE_3_2_enhanced.wav,enhanced,3.006
enhanced/FRANCESCO_2_2_NOISE_4_2_enhanced.wav,enhanced,2.2996
enhanced/FRANCESCO_2_2_NOISE_5_2_enhanced.wav,enhanced,2.6857
enhanced/FRANCESCO_2_2_NOISE_6_2_enhanced.wav,enhanced,2.4466
enhanced/FRANCESCO_2_2_NOISE_7_2_enhanced.wav,enhanced,3.3012
enhanced/FRANCESCO_2_2_NOISE_8_2_enhanced.wav,enhanced,2.3352
enhanced/FRANCESCO_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3996
enhanced/FRANCESCO_3_2_NOISE_10_2_enhanced.wav,enhanced,1.6793
enhanced/FRANCESCO_3_2_NOISE_11_2_enhanced.wav,enhanced,2.7567
enhanced/FRANCESCO_3_2_NOISE_12_2_enhanced.wav,enhanced,1.6429
enhanced/FRANCESCO_3_2_NOISE_13_2_enhanced.wav,enhanced,3.0391
enhanced/FRANCESCO_3_2_NOISE_14_2_enhanced.wav,enhanced,1.4812
enhanced/FRANCESCO_3_2_NOISE_15_2_enhanced.wav,enhanced,2.0911
enhanced/FRANCESCO_3_2_NOISE_16_2_enhanced.wav,enhanced,3.3914
enhanced/FRANCESCO_3_2_NOISE_17_2_enhanced.wav,enhanced,2.5079
enhanced/FRANCESCO_3_2_NOISE_18_2_enhanced.wav,enhanced,2.4235
enhanced/FRANCESCO_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3152
enhanced/FRANCESCO_3_2_NOISE_1_2_enhanced.wav,enhanced,2.0576
enhanced/FRANCESCO_3_2_NOISE_20_2_enhanced.wav,enhanced,1.6811
enhanced/FRANCESCO_3_2_NOISE_21_2_enhanced.wav,enhanced,2.2131
enhanced/FRANCESCO_3_2_NOISE_22_2_enhanced.wav,enhanced,3.4342
enhanced/FRANCESCO_3_2_NOISE_23_2_enhanced.wav,enhanced,2.5337
enhanced/FRANCESCO_3_2_NOISE_24_2_enhanced.wav,enhanced,3.0701
enhanced/FRANCESCO_3_2_NOISE_25_2_enhanced.wav,enhanced,3.1331
enhanced/FRANCESCO_3_2_NOISE_26_2_enhanced.wav,enhanced,2.7395
enhanced/FRANCESCO_3_2_NOISE_27_2_enhanced.wav,enhanced,2.5989
enhanced/FRANCESCO_3_2_NOISE_28_2_enhanced.wav,enhanced,2.4241
enhanced/FRANCESCO_3_2_NOISE_29_2_enhanced.wav,enhanced,2.0558
enhanced/FRANCESCO_3_2_NOISE_2_2_enhanced.wav,enhanced,2.316
enhanced/FRANCESCO_3_2_NOISE_30_2_enhanced.wav,enhanced,1.562
enhanced/FRANCESCO_3_2_NOISE_31_2_enhanced.wav,enhanced,1.626
enhanced/FRANCESCO_3_2_NOISE_32_2_enhanced.wav,enhanced,2.4417
enhanced/FRANCESCO_3_2_NOISE_33_2_enhanced.wav,enhanced,1.3443
enhanced/FRANCESCO_3_2_NOISE_34_2_enhanced.wav,enhanced,1.5479
enhanced/FRANCESCO_3_2_NOISE_35_2_enhanced.wav,enhanced,1.8179
enhanced/FRANCESCO_3_2_NOISE_36_2_enhanced.wav,enhanced,1.4708
enhanced/FRANCESCO_3_2_NOISE_37_2_enhanced.wav,enhanced,2.8217
enhanced/FRANCESCO_3_2_NOISE_38_2_enhanced.wav,enhanced,2.6024
enhanced/FRANCESCO_3_2_NOISE_3_2_enhanced.wav,enhanced,3.1743
enhanced/FRANCESCO_3_2_NOISE_4_2_enhanced.wav,enhanced,2.2021
enhanced/FRANCESCO_3_2_NOISE_5_2_enhanced.wav,enhanced,2.6454
enhanced/FRANCESCO_3_2_NOISE_6_2_enhanced.wav,enhanced,2.4639
enhanced/FRANCESCO_3_2_NOISE_7_2_enhanced.wav,enhanced,3.4512
enhanced/FRANCESCO_3_2_NOISE_8_2_enhanced.wav,enhanced,2.2335
enhanced/FRANCESCO_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3865
enhanced/FRANCESCO_4_2_NOISE_10_2_enhanced.wav,enhanced,1.7421
enhanced/FRANCESCO_4_2_NOISE_11_2_enhanced.wav,enhanced,2.5872
enhanced/FRANCESCO_4_2_NOISE_12_2_enhanced.wav,enhanced,1.5094
enhanced/FRANCESCO_4_2_NOISE_13_2_enhanced.wav,enhanced,2.9403
enhanced/FRANCESCO_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3644
enhanced/FRANCESCO_4_2_NOISE_15_2_enhanced.wav,enhanced,2.1708
enhanced/FRANCESCO_4_2_NOISE_16_2_enhanced.wav,enhanced,3.2683
enhanced/FRANCESCO_4_2_NOISE_17_2_enhanced.wav,enhanced,2.4184
enhanced/FRANCESCO_4_2_NOISE_18_2_enhanced.wav,enhanced,2.3782
enhanced/FRANCESCO_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3195
enhanced/FRANCESCO_4_2_NOISE_1_2_enhanced.wav,enhanced,1.935
enhanced/FRANCESCO_4_2_NOISE_20_2_enhanced.wav,enhanced,1.5578
enhanced/FRANCESCO_4_2_NOISE_21_2_enhanced.wav,enhanced,2.27
enhanced/FRANCESCO_4_2_NOISE_22_2_enhanced.wav,enhanced,3.2898
enhanced/FRANCESCO_4_2_NOISE_23_2_enhanced.wav,enhanced,2.4455
enhanced/FRANCESCO_4_2_NOISE_24_2_enhanced.wav,enhanced,3.0401
enhanced/FRANCESCO_4_2_NOISE_25_2_enhanced.wav,enhanced,3.0471
enhanced/FRANCESCO_4_2_NOISE_26_2_enhanced.wav,enhanced,2.7093
enhanced/FRANCESCO_4_2_NOISE_27_2_enhanced.wav,enhanced,2.5381
enhanced/FRANCESCO_4_2_NOISE_28_2_enhanced.wav,enhanced,2.4322
enhanced/FRANCESCO_4_2_NOISE_29_2_enhanced.wav,enhanced,1.8195
enhanced/FRANCESCO_4_2_NOISE_2_2_enhanced.wav,enhanced,2.3615
enhanced/FRANCESCO_4_2_NOISE_30_2_enhanced.wav,enhanced,1.5885
enhanced/FRANCESCO_4_2_NOISE_31_2_enhanced.wav,enhanced,1.5051
enhanced/FRANCESCO_4_2_NOISE_32_2_enhanced.wav,enhanced,2.4445
enhanced/FRANCESCO_4_2_NOISE_33_2_enhanced.wav,enhanced,1.3247
enhanced/FRANCESCO_4_2_NOISE_34_2_enhanced.wav,enhanced,1.5042
enhanced/FRANCESCO_4_2_NOISE_35_2_enhanced.wav,enhanced,1.6485
enhanced/FRANCESCO_4_2_NOISE_36_2_enhanced.wav,enhanced,1.5564
enhanced/FRANCESCO_4_2_NOISE_37_2_enhanced.wav,enhanced,2.7571
enhanced/FRANCESCO_4_2_NOISE_38_2_enhanced.wav,enhanced,2.5772
enhanced/FRANCESCO_4_2_NOISE_3_2_enhanced.wav,enhanced,3.0562
enhanced/FRANCESCO_4_2_NOISE_4_2_enhanced.wav,enhanced,2.1326
enhanced/FRANCESCO_4_2_NOISE_5_2_enhanced.wav,enhanced,2.5734
enhanced/FRANCESCO_4_2_NOISE_6_2_enhanced.wav,enhanced,2.1424
enhanced/FRANCESCO_4_2_NOISE_7_2_enhanced.wav,enhanced,3.3039
enhanced/FRANCESCO_4_2_NOISE_8_2_enhanced.wav,enhanced,2.2043
enhanced/FRANCESCO_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3351
enhanced/FRANCESCO_5_2_NOISE_10_2_enhanced.wav,enhanced,1.7269
enhanced/FRANCESCO_5_2_NOISE_11_2_enhanced.wav,enhanced,2.7318
enhanced/FRANCESCO_5_2_NOISE_12_2_enhanced.wav,enhanced,1.4583
enhanced/FRANCESCO_5_2_NOISE_13_2_enhanced.wav,enhanced,2.9201
enhanced/FRANCESCO_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3196
enhanced/FRANCESCO_5_2_NOISE_15_2_enhanced.wav,enhanced,2.0165
enhanced/FRANCESCO_5_2_NOISE_16_2_enhanced.wav,enhanced,3.4294
enhanced/FRANCESCO_5_2_NOISE_17_2_enhanced.wav,enhanced,2.4201
enhanced/FRANCESCO_5_2_NOISE_18_2_enhanced.wav,enhanced,2.3589
enhanced/FRANCESCO_5_2_NOISE_19_2_enhanced.wav,enhanced,1.319
enhanced/FRANCESCO_5_2_NOISE_1_2_enhanced.wav,enhanced,1.7272
