file,condition,MOS_score
enhanced/ANTOINE_1_2_NOISE_3_2_enhanced.wav,enhanced,2.8215
enhanced/ANTOINE_1_2_NOISE_4_2_enhanced.wav,enhanced,1.8146
enhanced/ANTOINE_1_2_NOISE_5_2_enhanced.wav,enhanced,2.6014
enhanced/ANTOINE_1_2_NOISE_6_2_enhanced.wav,enhanced,2.1874
enhanced/ANTOINE_1_2_NOISE_7_2_enhanced.wav,enhanced,3.4137
enhanced/ANTOINE_1_2_NOISE_8_2_enhanced.wav,enhanced,1.6342
enhanced/ANTOINE_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2796
enhanced/ANTOINE_2_2_NOISE_10_2_enhanced.wav,enhanced,1.3179
enhanced/ANTOINE_2_2_NOISE_11_2_enhanced.wav,enhanced,2.2456
enhanced/ANTOINE_2_2_NOISE_12_2_enhanced.wav,enhanced,1.3196
enhanced/ANTOINE_2_2_NOISE_13_2_enhanced.wav,enhanced,2.6334
enhanced/ANTOINE_2_2_NOISE_14_2_enhanced.wav,enhanced,1.2676
enhanced/ANTOINE_2_2_NOISE_15_2_enhanced.wav,enhanced,1.5845
enhanced/ANTOINE_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3189
enhanced/ANTOINE_2_2_NOISE_17_2_enhanced.wav,enhanced,2.1416
enhanced/ANTOINE_2_2_NOISE_18_2_enhanced.wav,enhanced,1.8028
enhanced/ANTOINE_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3016
enhanced/ANTOINE_2_2_NOISE_1_2_enhanced.wav,enhanced,1.2638
enhanced/ANTOINE_2_2_NOISE_20_2_enhanced.wav,enhanced,1.3316
enhanced/ANTOINE_2_2_NOISE_21_2_enhanced.wav,enhanced,1.6546
enhanced/ANTOINE_2_2_NOISE_22_2_enhanced.wav,enhanced,3.4092
enhanced/ANTOINE_2_2_NOISE_23_2_enhanced.wav,enhanced,2.0231
enhanced/ANTOINE_2_2_NOISE_24_2_enhanced.wav,enhanced,2.5155
enhanced/ANTOINE_2_2_NOISE_25_2_enhanced.wav,enhanced,2.6301
enhanced/ANTOINE_2_2_NOISE_26_2_enhanced.wav,enhanced,2.0174
enhanced/ANTOINE_2_2_NOISE_27_2_enhanced.wav,enhanced,1.9324
enhanced/ANTOINE_2_2_NOISE_28_2_enhanced.wav,enhanced,1.3623
enhanced/ANTOINE_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3044
enhanced/ANTOINE_2_2_NOISE_2_2_enhanced.wav,enhanced,1.7365
enhanced/ANTOINE_2_2_NOISE_30_2_enhanced.wav,enhanced,1.2975
enhanced/ANTOINE_2_2_NOISE_31_2_enhanced.wav,enhanced,1.3069
enhanced/ANTOINE_2_2_NOISE_32_2_enhanced.wav,enhanced,1.9634
enhanced/ANTOINE_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2801
enhanced/ANTOINE_2_2_NOISE_34_2_enhanced.wav,enhanced,1.3387
enhanced/ANTOINE_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3275
enhanced/ANTOINE_2_2_NOISE_36_2_enhanced.wav,enhanced,1.4836
enhanced/ANTOINE_2_2_NOISE_37_2_enhanced.wav,enhanced,2.4278
enhanced/ANTOINE_2_2_NOISE_38_2_enhanced.wav,enhanced,1.6646
enhanced/ANTOINE_2_2_NOISE_3_2_enhanced.wav,enhanced,2.6745
enhanced/ANTOINE_2_2_NOISE_4_2_enhanced.wav,enhanced,1.7143
enhanced/ANTOINE_2_2_NOISE_5_2_enhanced.wav,enhanced,2.515
enhanced/ANTOINE_2_2_NOISE_6_2_enhanced.wav,enhanced,2.0166
enhanced/ANTOINE_2_2_NOISE_7_2_enhanced.wav,enhanced,3.3001
enhanced/ANTOINE_2_2_NOISE_8_2_enhanced.wav,enhanced,1.5508
enhanced/ANTOINE_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2825
enhanced/ANTOINE_3_2_NOISE_10_2_enhanced.wav,enhanced,1.4368
enhanced/ANTOINE_3_2_NOISE_11_2_enhanced.wav,enhanced,2.2165
enhanced/ANTOINE_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3333
enhanced/ANTOINE_3_2_NOISE_13_2_enhanced.wav,enhanced,2.5854
enhanced/ANTOINE_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2623
enhanced/ANTOINE_3_2_NOISE_15_2_enhanced.wav,enhanced,1.5251
enhanced/ANTOINE_3_2_NOISE_16_2_enhanced.wav,enhanced,3.0165
enhanced/ANTOINE_3_2_NOISE_17_2_enhanced.wav,enhanced,2.1112
enhanced/ANTOINE_3_2_NOISE_18_2_enhanced.wav,enhanced,1.9691
enhanced/ANTOINE_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2939
enhanced/ANTOINE_3_2_NOISE_1_2_enhanced.wav,enhanced,1.2648
enhanced/ANTOINE_3_2_NOISE_20_2_enhanced.wav,enhanced,1.2713
enhanced/ANTOINE_3_2_NOISE_21_2_enhanced.wav,enhanced,1.4756
enhanced/ANTOINE_3_2_NOISE_22_2_enhanced.wav,enhanced,3.1598
enhanced/ANTOINE_3_2_NOISE_23_2_enhanced.wav,enhanced,1.7554
enhanced/ANTOINE_3_2_NOISE_24_2_enhanced.wav,enhanced,2.2794
enhanced/ANTOINE_3_2_NOISE_25_2_enhanced.wav,enhanced,2.4783
enhanced/ANTOINE_3_2_NOISE_26_2_enhanced.wav,enhanced,1.6211
enhanced/ANTOINE_3_2_NOISE_27_2_enhanced.wav,enhanced,1.7064
enhanced/ANTOINE_3_2_NOISE_28_2_enhanced.wav,enhanced,1.3705
enhanced/ANTOINE_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3016
enhanced/ANTOINE_3_2_NOISE_2_2_enhanced.wav,enhanced,1.6627
enhanced/ANTOINE_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2891
enhanced/ANTOINE_3_2_NOISE_31_2_enhanced.wav,enhanced,1.2852
enhanced/ANTOINE_3_2_NOISE_32_2_enhanced.wav,enhanced,1.6294
enhanced/ANTOINE_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2917
enhanced/ANTOINE_3_2_NOISE_34_2_enhanced.wav,enhanced,1.2929
enhanced/ANTOINE_3_2_NOISE_35_2_enhanced.wav,enhanced,1.2931
enhanced/ANTOINE_3_2_NOISE_36_2_enhanced.wav,enhanced,1.5307
enhanced/ANTOINE_3_2_NOISE_37_2_enhanced.wav,enhanced,2.248
enhanced/ANTOINE_3_2_NOISE_38_2_enhanced.wav,enhanced,1.5487
enhanced/ANTOINE_3_2_NOISE_3_2_enhanced.wav,enhanced,2.3945
enhanced/ANTOINE_3_2_NOISE_4_2_enhanced.wav,enhanced,1.6505
enhanced/ANTOINE_3_2_NOISE_5_2_enhanced.wav,enhanced,2.3638
enhanced/ANTOINE_3_2_NOISE_6_2_enhanced.wav,enhanced,2.2621
enhanced/ANTOINE_3_2_NOISE_7_2_enhanced.wav,enhanced,3.1434
enhanced/ANTOINE_3_2_NOISE_8_2_enhanced.wav,enhanced,1.3947
enhanced/ANTOINE_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2823
enhanced/ANTOINE_4_2_NOISE_10_2_enhanced.wav,enhanced,1.3644
enhanced/ANTOINE_4_2_NOISE_11_2_enhanced.wav,enhanced,1.9871
enhanced/ANTOINE_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3197
enhanced/ANTOINE_4_2_NOISE_13_2_enhanced.wav,enhanced,2.5002
enhanced/ANTOINE_4_2_NOISE_14_2_enhanced.wav,enhanced,1.2698
enhanced/ANTOINE_4_2_NOISE_15_2_enhanced.wav,enhanced,1.4316
enhanced/ANTOINE_4_2_NOISE_16_2_enhanced.wav,enhanced,2.8374
enhanced/ANTOINE_4_2_NOISE_17_2_enhanced.wav,enhanced,1.9419
enhanced/ANTOINE_4_2_NOISE_18_2_enhanced.wav,enhanced,1.6154
enhanced/ANTOINE_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2863
enhanced/ANTOINE_4_2_NOISE_1_2_enhanced.wav,enhanced,1.2669
enhanced/ANTOINE_4_2_NOISE_20_2_enhanced.wav,enhanced,1.2618
enhanced/ANTOINE_4_2_NOISE_21_2_enhanced.wav,enhanced,1.3904
enhanced/ANTOINE_4_2_NOISE_22_2_enhanced.wav,enhanced,2.9259
enhanced/ANTOINE_4_2_NOISE_23_2_enhanced.wav,enhanced,1.7582
enhanced/ANTOINE_4_2_NOISE_24_2_enhanced.wav,enhanced,2.324
enhanced/ANTOINE_4_2_NOISE_25_2_enhanced.wav,enhanced,2.3794
enhanced/ANTOINE_4_2_NOISE_26_2_enhanced.wav,enhanced,1.8132
enhanced/ANTOINE_4_2_NOISE_27_2_enhanced.wav,enhanced,1.8445
enhanced/ANTOINE_4_2_NOISE_28_2_enhanced.wav,enhanced,1.3625
enhanced/ANTOINE_4_2_NOISE_29_2_enhanced.wav,enhanced,1.2917
enhanced/ANTOINE_4_2_NOISE_2_2_enhanced.wav,enhanced,1.7655
enhanced/ANTOINE_4_2_NOISE_30_2_enhanced.wav,enhanced,1.3093
enhanced/ANTOINE_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2737
enhanced/ANTOINE_4_2_NOISE_32_2_enhanced.wav,enhanced,1.688
enhanced/ANTOINE_4_2_NOISE_33_2_enhanced.wav,enhanced,1.2799
enhanced/ANTOINE_4_2_NOISE_34_2_enhanced.wav,enhanced,1.3174
enhanced/ANTOINE_4_2_NOISE_35_2_enhanced.wav,enhanced,1.3016
enhanced/ANTOINE_4_2_NOISE_36_2_enhanced.wav,enhanced,1.4066
enhanced/ANTOINE_4_2_NOISE_37_2_enhanced.wav,enhanced,2.3002
enhanced/ANTOINE_4_2_NOISE_38_2_enhanced.wav,enhanced,1.5996
enhanced/ANTOINE_4_2_NOISE_3_2_enhanced.wav,enhanced,2.4533
enhanced/ANTOINE_4_2_NOISE_4_2_enhanced.wav,enhanced,1.6005
enhanced/ANTOINE_4_2_NOISE_5_2_enhanced.wav,enhanced,2.2894
enhanced/ANTOINE_4_2_NOISE_6_2_enhanced.wav,enhanced,2.0837
enhanced/ANTOINE_4_2_NOISE_7_2_enhanced.wav,enhanced,3.1378
enhanced/ANTOINE_4_2_NOISE_8_2_enhanced.wav,enhanced,1.3897
enhanced/ANTOINE_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2744
enhanced/ANTOINE_5_2_NOISE_10_2_enhanced.wav,enhanced,1.3983
enhanced/ANTOINE_5_2_NOISE_11_2_enhanced.wav,enhanced,2.4226
enhanced/ANTOINE_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3408
enhanced/ANTOINE_5_2_NOISE_13_2_enhanced.wav,enhanced,2.8713
enhanced/ANTOINE_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2939
enhanced/ANTOINE_5_2_NOISE_15_2_enhanced.wav,enhanced,1.7001
enhanced/ANTOINE_5_2_NOISE_16_2_enhanced.wav,enhanced,2.9547
enhanced/ANTOINE_5_2_NOISE_17_2_enhanced.wav,enhanced,2.234
enhanced/ANTOINE_5_2_NOISE_18_2_enhanced.wav,enhanced,2.032
enhanced/ANTOINE_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2829
enhanced/ANTOINE_5_2_NOISE_1_2_enhanced.wav,enhanced,1.3156
enhanced/ANTOINE_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2989
enhanced/ANTOINE_5_2_NOISE_21_2_enhanced.wav,enhanced,1.6723
enhanced/ANTOINE_5_2_NOISE_22_2_enhanced.wav,enhanced,3.152
enhanced/ANTOINE_5_2_NOISE_23_2_enhanced.wav,enhanced,2.0749
enhanced/ANTOINE_5_2_NOISE_24_2_enhanced.wav,enhanced,2.5773
enhanced/ANTOINE_5_2_NOISE_25_2_enhanced.wav,enhanced,2.6336
enhanced/ANTOINE_5_2_NOISE_26_2_enhanced.wav,enhanced,2.4275
enhanced/ANTOINE_5_2_NOISE_27_2_enhanced.wav,enhanced,2.145
enhanced/ANTOINE_5_2_NOISE_28_2_enhanced.wav,enhanced,1.7589
enhanced/ANTOINE_5_2_NOISE_29_2_enhanced.wav,enhanced,1.3017
enhanced/ANTOINE_5_2_NOISE_2_2_enhanced.wav,enhanced,1.9044
enhanced/ANTOINE_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2884
enhanced/ANTOINE_5_2_NOISE_31_2_enhanced.wav,enhanced,1.2825
enhanced/ANTOINE_5_2_NOISE_32_2_enhanced.wav,enhanced,2.0704
enhanced/ANTOINE_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2897
enhanced/ANTOINE_5_2_NOISE_34_2_enhanced.wav,enhanced,1.3008
enhanced/ANTOINE_5_2_NOISE_35_2_enhanced.wav,enhanced,1.3043
enhanced/ANTOINE_5_2_NOISE_36_2_enhanced.wav,enhanced,1.3365
enhanced/ANTOINE_5_2_NOISE_37_2_enhanced.wav,enhanced,2.6153
enhanced/ANTOINE_5_2_NOISE_38_2_enhanced.wav,enhanced,2.0081
enhanced/ANTOINE_5_2_NOISE_3_2_enhanced.wav,enhanced,2.6652
enhanced/ANTOINE_5_2_NOISE_4_2_enhanced.wav,enhanced,1.8765
enhanced/ANTOINE_5_2_NOISE_5_2_enhanced.wav,enhanced,2.5227
enhanced/ANTOINE_5_2_NOISE_6_2_enhanced.wav,enhanced,1.9505
enhanced/ANTOINE_5_2_NOISE_7_2_enhanced.wav,enhanced,3.1799
enhanced/ANTOINE_5_2_NOISE_8_2_enhanced.wav,enhanced,1.7238
enhanced/ANTOINE_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2864
enhanced/FRANCESCO_1_2_NOISE_10_2_enhanced.wav,enhanced,1.7322
enhanced/FRANCESCO_1_2_NOISE_11_2_enhanced.wav,enhanced,2.8429
enhanced/FRANCESCO_1_2_NOISE_12_2_enhanced.wav,enhanced,1.4464
enhanced/FRANCESCO_1_2_NOISE_13_2_enhanced.wav,enhanced,3.0689
enhanced/FRANCESCO_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3562
enhanced/FRANCESCO_1_2_NOISE_15_2_enhanced.wav,enhanced,2.2351
enhanced/FRANCESCO_1_2_NOISE_16_2_enhanced.wav,enhanced,3.441
enhanced/FRANCESCO_1_2_NOISE_17_2_enhanced.wav,enhanced,2.4533
enhanced/FRANCESCO_1_2_NOISE_18_2_enhanced.wav,enhanced,2.5616
enhanced/FRANCESCO_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3149
enhanced/FRANCESCO_1_2_NOISE_1_2_enhanced.wav,enhanced,1.6567
enhanced/FRANCESCO_1_2_NOISE_20_2_enhanced.wav,enhanced,1.5214
enhanced/FRANCESCO_1_2_NOISE_21_2_enhanced.wav,enhanced,2.236
enhanced/FRANCESCO_1_2_NOISE_22_2_enhanced.wav,enhanced,3.4868
enhanced/FRANCESCO_1_2_NOISE_23_2_enhanced.wav,enhanced,2.6707
enhanced/FRANCESCO_1_2_NOISE_24_2_enhanced.wav,enhanced,3.0659
enhanced/FRANCESCO_1_2_NOISE_25_2_enhanced.wav,enhanced,3.1093
enhanced/FRANCESCO_1_2_NOISE_26_2_enhanced.wav,enhanced,2.6914
enhanced/FRANCESCO_1_2_NOISE_27_2_enhanced.wav,enhanced,2.5526
enhanced/FRANCESCO_1_2_NOISE_28_2_enhanced.wav,enhanced,2.2043
enhanced/FRANCESCO_1_2_NOISE_29_2_enhanced.wav,enhanced,1.6402
enhanced/FRANCESCO_1_2_NOISE_2_2_enhanced.wav,enhanced,2.4743
enhanced/FRANCESCO_1_2_NOISE_30_2_enhanced.wav,enhanced,1.6419
enhanced/FRANCESCO_1_2_NOISE_31_2_enhanced.wav,enhanced,1.4372
enhanced/FRANCESCO_1_2_NOISE_32_2_enhanced.wav,enhanced,2.5267
enhanced/FRANCESCO_1_2_NOISE_33_2_enhanced.wav,enhanced,1.28
enhanced/FRANCESCO_1_2_NOISE_34_2_enhanced.wav,enhanced,1.416
enhanced/FRANCESCO_1_2_NOISE_35_2_enhanced.wav,enhanced,1.5979
enhanced/FRANCESCO_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4215
enhanced/FRANCESCO_1_2_NOISE_37_2_enhanced.wav,enhanced,2.8623
enhanced/FRANCESCO_1_2_NOISE_38_2_enhanced.wav,enhanced,2.5559
enhanced/FRANCESCO_1_2_NOISE_3_2_enhanced.wav,enhanced,3.1335
enhanced/FRANCESCO_1_2_NOISE_4_2_enhanced.wav,enhanced,2.288
enhanced/FRANCESCO_1_2_NOISE_5_2_enhanced.wav,enhanced,2.8804
enhanced/FRANCESCO_1_2_NOISE_6_2_enhanced.wav,enhanced,2.4647
enhanced/FRANCESCO_1_2_NOISE_7_2_enhanced.wav,enhanced,3.4307
enhanced/FRANCESCO_1_2_NOISE_8_2_enhanced.wav,enhanced,2.3721
enhanced/FRANCESCO_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3347
enhanced/FRANCESCO_2_2_NOISE_10_2_enhanced.wav,enhanced,1.804
enhanced/FRANCESCO_2_2_NOISE_11_2_enhanced.wav,enhanced,2.8071
enhanced/FRANCESCO_2_2_NOISE_12_2_enhanced.wav,enhanced,1.571
enhanced/FRANCESCO_2_2_NOISE_13_2_enhanced.wav,enhanced,3.1056
enhanced/FRANCESCO_2_2_NOISE_14_2_enhanced.wav,enhanced,1.4747
enhanced/FRANCESCO_2_2_NOISE_15_2_enhanced.wav,enhanced,2.2942
enhanced/FRANCESCO_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3355
enhanced/FRANCESCO_2_2_NOISE_17_2_enhanced.wav,enhanced,2.6929
enhanced/FRANCESCO_2_2_NOISE_18_2_enhanced.wav,enhanced,2.6701
enhanced/FRANCESCO_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3026
enhanced/FRANCESCO_2_2_NOISE_1_2_enhanced.wav,enhanced,2.0076
enhanced/FRANCESCO_2_2_NOISE_20_2_enhanced.wav,enhanced,1.7383
enhanced/FRANCESCO_2_2_NOISE_21_2_enhanced.wav,enhanced,2.3939
enhanced/FRANCESCO_2_2_NOISE_22_2_enhanced.wav,enhanced,3.4138
enhanced/FRANCESCO_2_2_NOISE_23_2_enhanced.wav,enhanced,2.5887
enhanced/FRANCESCO_2_2_NOISE_24_2_enhanced.wav,enhanced,3.2435
enhanced/FRANCESCO_2_2_NOISE_25_2_enhanced.wav,enhanced,3.2826
enhanced/FRANCESCO_2_2_NOISE_26_2_enhanced.wav,enhanced,2.9834
enhanced/FRANCESCO_2_2_NOISE_27_2_enhanced.wav,enhanced,2.6849
enhanced/FRANCESCO_2_2_NOISE_28_2_enhanced.wav,enhanced,2.4158
enhanced/FRANCESCO_2_2_NOISE_29_2_enhanced.wav,enhanced,2.0048
enhanced/FRANCESCO_2_2_NOISE_2_2_enhanced.wav,enhanced,2.4374
enhanced/FRANCESCO_2_2_NOISE_30_2_enhanced.wav,enhanced,1.747
enhanced/FRANCESCO_2_2_NOISE_31_2_enhanced.wav,enhanced,1.7468
enhanced/FRANCESCO_2_2_NOISE_32_2_enhanced.wav,enhanced,2.5045
enhanced/FRANCESCO_2_2_NOISE_33_2_enhanced.wav,enhanced,1.3071
enhanced/FRANCESCO_2_2_NOISE_34_2_enhanced.wav,enhanced,1.4791
enhanced/FRANCESCO_2_2_NOISE_35_2_enhanced.wav,enhanced,1.8743
enhanced/FRANCESCO_2_2_NOISE_36_2_enhanced.wav,enhanced,1.4966
enhanced/FRANCESCO_2_2_NOISE_37_2_enhanced.wav,enhanced,3.1203
enhanced/FRANCESCO_2_2_NOISE_38_2_enhanced.wav,enhanced,2.6729
enhanced/FRANCESCO_2_2_NOISE_3_2_enhanced.wav,enhanced,3.3242
enhanced/FRANCESCO_2_2_NOISE_4_2_enhanced.wav,enhanced,2.3558
enhanced/FRANCESCO_2_2_NOISE_5_2_enhanced.wav,enhanced,2.9303
enhanced/FRANCESCO_2_2_NOISE_6_2_enhanced.wav,enhanced,2.597
enhanced/FRANCESCO_2_2_NOISE_7_2_enhanced.wav,enhanced,3.3981
enhanced/FRANCESCO_2_2_NOISE_8_2_enhanced.wav,enhanced,2.4918
enhanced/FRANCESCO_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3923
enhanced/FRANCESCO_3_2_NOISE_10_2_enhanced.wav,enhanced,1.7064
enhanced/FRANCESCO_3_2_NOISE_11_2_enhanced.wav,enhanced,2.8352
enhanced/FRANCESCO_3_2_NOISE_12_2_enhanced.wav,enhanced,1.5476
enhanced/FRANCESCO_3_2_NOISE_13_2_enhanced.wav,enhanced,3.1688
enhanced/FRANCESCO_3_2_NOISE_14_2_enhanced.wav,enhanced,1.4745
enhanced/FRANCESCO_3_2_NOISE_15_2_enhanced.wav,enhanced,2.1935
enhanced/FRANCESCO_3_2_NOISE_16_2_enhanced.wav,enhanced,3.3865
enhanced/FRANCESCO_3_2_NOISE_17_2_enhanced.wav,enhanced,2.626
enhanced/FRANCESCO_3_2_NOISE_18_2_enhanced.wav,enhanced,2.5796
enhanced/FRANCESCO_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3123
enhanced/FRANCESCO_3_2_NOISE_1_2_enhanced.wav,enhanced,1.9406
enhanced/FRANCESCO_3_2_NOISE_20_2_enhanced.wav,enhanced,1.6204
enhanced/FRANCESCO_3_2_NOISE_21_2_enhanced.wav,enhanced,2.2577
enhanced/FRANCESCO_3_2_NOISE_22_2_enhanced.wav,enhanced,3.4236
enhanced/FRANCESCO_3_2_NOISE_23_2_enhanced.wav,enhanced,2.4904
enhanced/FRANCESCO_3_2_NOISE_24_2_enhanced.wav,enhanced,3.1266
enhanced/FRANCESCO_3_2_NOISE_25_2_enhanced.wav,enhanced,3.2684
enhanced/FRANCESCO_3_2_NOISE_26_2_enhanced.wav,enhanced,2.7974
enhanced/FRANCESCO_3_2_NOISE_27_2_enhanced.wav,enhanced,2.649
enhanced/FRANCESCO_3_2_NOISE_28_2_enhanced.wav,enhanced,2.337
enhanced/FRANCESCO_3_2_NOISE_29_2_enhanced.wav,enhanced,1.8045
enhanced/FRANCESCO_3_2_NOISE_2_2_enhanced.wav,enhanced,2.414
enhanced/FRANCESCO_3_2_NOISE_30_2_enhanced.wav,enhanced,1.6187
enhanced/FRANCESCO_3_2_NOISE_31_2_enhanced.wav,enhanced,1.556
enhanced/FRANCESCO_3_2_NOISE_32_2_enhanced.wav,enhanced,2.4624
enhanced/FRANCESCO_3_2_NOISE_33_2_enhanced.wav,enhanced,1.3215
enhanced/FRANCESCO_3_2_NOISE_34_2_enhanced.wav,enhanced,1.4845
enhanced/FRANCESCO_3_2_NOISE_35_2_enhanced.wav,enhanced,1.7431
enhanced/FRANCESCO_3_2_NOISE_36_2_enhanced.wav,enhanced,1.4276
enhanced/FRANCESCO_3_2_NOISE_37_2_enhanced.wav,enhanced,2.9932
enhanced/FRANCESCO_3_2_NOISE_38_2_enhanced.wav,enhanced,2.6357
enhanced/FRANCESCO_3_2_NOISE_3_2_enhanced.wav,enhanced,3.3122
enhanced/FRANCESCO_3_2_NOISE_4_2_enhanced.wav,enhanced,2.4414
enhanced/FRANCESCO_3_2_NOISE_5_2_enhanced.wav,enhanced,2.7953
enhanced/FRANCESCO_3_2_NOISE_6_2_enhanced.wav,enhanced,2.5168
enhanced/FRANCESCO_3_2_NOISE_7_2_enhanced.wav,enhanced,3.4659
enhanced/FRANCESCO_3_2_NOISE_8_2_enhanced.wav,enhanced,2.2861
enhanced/FRANCESCO_3_2_NOISE_9_2_enhanced.wav,enhanced,1.4099
enhanced/FRANCESCO_4_2_NOISE_10_2_enhanced.wav,enhanced,1.6426
enhanced/FRANCESCO_4_2_NOISE_11_2_enhanced.wav,enhanced,2.7617
enhanced/FRANCESCO_4_2_NOISE_12_2_enhanced.wav,enhanced,1.4511
enhanced/FRANCESCO_4_2_NOISE_13_2_enhanced.wav,enhanced,3.064
enhanced/FRANCESCO_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3679
enhanced/FRANCESCO_4_2_NOISE_15_2_enhanced.wav,enhanced,2.3292
enhanced/FRANCESCO_4_2_NOISE_16_2_enhanced.wav,enhanced,3.2288
enhanced/FRANCESCO_4_2_NOISE_17_2_enhanced.wav,enhanced,2.5553
enhanced/FRANCESCO_4_2_NOISE_18_2_enhanced.wav,enhanced,2.5024
enhanced/FRANCESCO_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3122
enhanced/FRANCESCO_4_2_NOISE_1_2_enhanced.wav,enhanced,1.7505
enhanced/FRANCESCO_4_2_NOISE_20_2_enhanced.wav,enhanced,1.6168
enhanced/FRANCESCO_4_2_NOISE_21_2_enhanced.wav,enhanced,2.3304
enhanced/FRANCESCO_4_2_NOISE_22_2_enhanced.wav,enhanced,3.3369
enhanced/FRANCESCO_4_2_NOISE_23_2_enhanced.wav,enhanced,2.6061
enhanced/FRANCESCO_4_2_NOISE_24_2_enhanced.wav,enhanced,2.986
enhanced/FRANCESCO_4_2_NOISE_25_2_enhanced.wav,enhanced,3.0885
enhanced/FRANCESCO_4_2_NOISE_26_2_enhanced.wav,enhanced,2.7346
enhanced/FRANCESCO_4_2_NOISE_27_2_enhanced.wav,enhanced,2.5833
enhanced/FRANCESCO_4_2_NOISE_28_2_enhanced.wav,enhanced,2.2825
enhanced/FRANCESCO_4_2_NOISE_29_2_enhanced.wav,enhanced,1.7442
enhanced/FRANCESCO_4_2_NOISE_2_2_enhanced.wav,enhanced,2.4493
enhanced/FRANCESCO_4_2_NOISE_30_2_enhanced.wav,enhanced,1.5768
enhanced/FRANCESCO_4_2_NOISE_31_2_enhanced.wav,enhanced,1.4912
enhanced/FRANCESCO_4_2_NOISE_32_2_enhanced.wav,enhanced,2.5263
enhanced/FRANCESCO_4_2_NOISE_33_2_enhanced.wav,enhanced,1.3005
enhanced/FRANCESCO_4_2_NOISE_34_2_enhanced.wav,enhanced,1.4176
enhanced/FRANCESCO_4_2_NOISE_35_2_enhanced.wav,enhanced,1.6676
enhanced/FRANCESCO_4_2_NOISE_36_2_enhanced.wav,enhanced,1.4193
enhanced/FRANCESCO_4_2_NOISE_37_2_enhanced.wav,enhanced,2.9461
enhanced/FRANCESCO_4_2_NOISE_38_2_enhanced.wav,enhanced,2.6477
enhanced/FRANCESCO_4_2_NOISE_3_2_enhanced.wav,enhanced,3.1688
enhanced/FRANCESCO_4_2_NOISE_4_2_enhanced.wav,enhanced,2.3185
enhanced/FRANCESCO_4_2_NOISE_5_2_enhanced.wav,enhanced,2.8121
enhanced/FRANCESCO_4_2_NOISE_6_2_enhanced.wav,enhanced,2.0629
enhanced/FRANCESCO_4_2_NOISE_7_2_enhanced.wav,enhanced,3.3461
enhanced/FRANCESCO_4_2_NOISE_8_2_enhanced.wav,enhanced,2.3625
enhanced/FRANCESCO_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3507
enhanced/FRANCESCO_5_2_NOISE_10_2_enhanced.wav,enhanced,1.6201
enhanced/FRANCESCO_5_2_NOISE_11_2_enhanced.wav,enhanced,2.7607
enhanced/FRANCESCO_5_2_NOISE_12_2_enhanced.wav,enhanced,1.4339
enhanced/FRANCESCO_5_2_NOISE_13_2_enhanced.wav,enhanced,3.0445
enhanced/FRANCESCO_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3223
enhanced/FRANCESCO_5_2_NOISE_15_2_enhanced.wav,enhanced,2.046
enhanced/FRANCESCO_5_2_NOISE_16_2_enhanced.wav,enhanced,3.3753
enhanced/FRANCESCO_5_2_NOISE_17_2_enhanced.wav,enhanced,2.4369
enhanced/FRANCESCO_5_2_NOISE_18_2_enhanced.wav,enhanced,2.355
enhanced/FRANCESCO_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3137
enhanced/FRANCESCO_5_2_NOISE_1_2_enhanced.wav,enhanced,1.6537
